filename,subject_id,pmi
9203L_1_1.png,9203,14.0
9203L_1_2.png,9203,14.0
9203L_1_3.png,9203,14.0
9203L_1_4.png,9203,14.0
9203L_2_1.png,9203,62.0
9203L_2_2.png,9203,62.0
9203L_2_3.png,9203,62.0
9203L_2_4.png,9203,62.0
9203R_1_1.png,9203,14.0
9203R_1_2.png,9203,14.0
9203R_1_3.png,9203,14.0
9203R_2_1.png,9203,62.0
9203R_2_2.png,9203,62.0
9203R_2_3.png,9203,62.0
9203R_2_4.png,9203,62.0
9204L_1_1.png,9204,14.0
9204L_1_2.png,9204,14.0
9204L_1_3.png,9204,14.0
9204L_1_4.png,9204,14.0
9204L_2_1.png,9204,38.0
9204L_2_2.png,9204,38.0
9204L_2_3.png,9204,38.0
9204L_2_4.png,9204,38.0
9204R_1_1.png,9204,14.0
9204R_1_2.png,9204,14.0
9204R_1_3.png,9204,14.0
9204R_1_4.png,9204,14.0
9204R_2_1.png,9204,38.0
9204R_2_2.png,9204,38.0
9204R_2_3.png,9204,38.0
9204R_2_4.png,9204,38.0
9205L_1_1.png,9205,12.0
9205L_1_2.png,9205,12.0
9205L_1_3.png,9205,12.0
9205L_1_4.png,9205,12.0
9205L_2_1.png,9205,36.0
9205L_2_2.png,9205,36.0
9205L_2_3.png,9205,36.0
9205L_2_4.png,9205,36.0
9205L_4_1.png,9205,204.0
9205L_4_2.png,9205,204.0
9205L_4_3.png,9205,204.0
9205L_4_4.png,9205,204.0
9205R_1_1.png,9205,12.0
9205R_1_2.png,9205,12.0
9205R_1_3.png,9205,12.0
9205R_1_4.png,9205,12.0
9205R_2_1.png,9205,36.0
9205R_2_2.png,9205,36.0
9205R_2_3.png,9205,36.0
9205R_2_4.png,9205,36.0
9205R_3_1.png,9205,108.0
9205R_3_2.png,9205,108.0
9205R_3_3.png,9205,108.0
9205R_3_4.png,9205,108.0
9205R_4_1.png,9205,204.0
9205R_4_2.png,9205,204.0
9205R_4_3.png,9205,204.0
9205R_4_4.png,9205,204.0
9206L_1_1.png,9206,4.0
9206L_1_2.png,9206,4.0
9206L_1_3.png,9206,4.0
9206L_1_4.png,9206,4.0
9206L_2_1.png,9206,28.0
9206L_2_2.png,9206,28.0
9206L_2_3.png,9206,28.0
9206L_2_4.png,9206,28.0
9206L_3_1.png,9206,100.0
9206L_3_2.png,9206,100.0
9206L_3_3.png,9206,100.0
9206L_3_4.png,9206,100.0
9206L_4_1.png,9206,124.0
9206L_4_2.png,9206,124.0
9206L_4_3.png,9206,124.0
9206L_4_4.png,9206,124.0
9206R_1_1.png,9206,4.0
9206R_1_2.png,9206,4.0
9206R_1_3.png,9206,4.0
9206R_1_4.png,9206,4.0
9206R_2_1.png,9206,28.0
9206R_2_2.png,9206,28.0
9206R_2_3.png,9206,28.0
9206R_2_4.png,9206,28.0
9206R_3_1.png,9206,100.0
9206R_3_3.png,9206,100.0
9206R_4_1.png,9206,124.0
9207L_1_1.png,9207,24.0
9207L_1_2.png,9207,24.0
9207L_1_3.png,9207,24.0
9207L_1_4.png,9207,24.0
9207L_2_1.png,9207,48.0
9207L_2_2.png,9207,48.0
9207L_2_3.png,9207,48.0
9207L_2_4.png,9207,48.0
9207R_1_1.png,9207,24.0
9207R_1_2.png,9207,24.0
9207R_1_3.png,9207,24.0
9207R_2_1.png,9207,48.0
9207R_2_2.png,9207,48.0
9207R_2_3.png,9207,48.0
9207R_2_4.png,9207,48.0
9207R_3_1.png,9207,120.0
9207R_3_2.png,9207,120.0
9207R_3_3.png,9207,120.0
9208L_1_1.png,9208,72.0
9208L_1_2.png,9208,72.0
9208L_1_3.png,9208,72.0
9208L_1_4.png,9208,72.0
9208L_2_1.png,9208,96.0
9208L_2_2.png,9208,96.0
9208L_2_3.png,9208,96.0
9208L_2_4.png,9208,96.0
9208R_1_1.png,9208,72.0
9208R_1_2.png,9208,72.0
9208R_1_3.png,9208,72.0
9208R_1_4.png,9208,72.0
9208R_2_1.png,9208,96.0
9208R_2_2.png,9208,96.0
9208R_2_3.png,9208,96.0
9208R_2_4.png,9208,96.0
9209L_1_1.png,9209,1.0
9209L_1_2.png,9209,1.0
9209L_1_3.png,9209,1.0
9209L_1_4.png,9209,1.0
9209R_1_1.png,9209,1.0
9209R_1_2.png,9209,1.0
9209R_1_3.png,9209,1.0
9209R_1_4.png,9209,1.0
9211L_1_1.png,9211,29.0
9211L_1_2.png,9211,29.0
9211L_1_3.png,9211,29.0
9211L_1_4.png,9211,29.0
9211L_1_5.png,9211,29.0
9211L_2_1.png,9211,77.0
9211L_2_2.png,9211,77.0
9211L_2_3.png,9211,77.0
9211L_2_4.png,9211,77.0
9211R_1_1.png,9211,29.0
9211R_1_2.png,9211,29.0
9211R_1_3.png,9211,29.0
9211R_2_1.png,9211,77.0
9211R_2_2.png,9211,77.0
9211R_2_3.png,9211,77.0
9211R_2_4.png,9211,77.0
9212L_1_1.png,9212,68.0
9212L_1_2.png,9212,68.0
9212L_1_3.png,9212,68.0
9212L_1_4.png,9212,68.0
9212R_1_1.png,9212,68.0
9212R_1_2.png,9212,68.0
9212R_1_3.png,9212,68.0
9212R_1_4.png,9212,68.0
9213L_1_1.png,9213,25.0
9213L_1_2.png,9213,25.0
9213L_1_3.png,9213,25.0
9213L_1_4.png,9213,25.0
9213L_2_1.png,9213,49.0
9213L_2_2.png,9213,49.0
9213L_2_3.png,9213,49.0
9213L_2_4.png,9213,49.0
9213R_1_1.png,9213,25.0
9213R_1_2.png,9213,25.0
9213R_1_3.png,9213,25.0
9213R_1_4.png,9213,25.0
9213R_2_1.png,9213,49.0
9213R_2_2.png,9213,49.0
9213R_2_3.png,9213,49.0
9213R_2_4.png,9213,49.0
9214L_1_1.png,9214,3.0
9214L_1_2.png,9214,3.0
9214L_1_3.png,9214,3.0
9214L_1_4.png,9214,3.0
9214L_2_1.png,9214,21.0
9214L_2_2.png,9214,21.0
9214L_2_3.png,9214,21.0
9214L_2_4.png,9214,21.0
9214L_3_1.png,9214,45.0
9214L_3_2.png,9214,45.0
9214L_3_3.png,9214,45.0
9214L_3_4.png,9214,45.0
9214R_1_1.png,9214,3.0
9214R_1_2.png,9214,3.0
9214R_1_3.png,9214,3.0
9214R_1_4.png,9214,3.0
9214R_2_1.png,9214,21.0
9214R_2_2.png,9214,21.0
9214R_2_3.png,9214,21.0
9214R_2_4.png,9214,21.0
9214R_3_1.png,9214,45.0
9214R_3_2.png,9214,45.0
9214R_3_3.png,9214,45.0
9214R_3_4.png,9214,45.0
9215L_1_1.png,9215,27.5
9215L_1_2.png,9215,27.5
9215L_1_3.png,9215,27.5
9215L_1_4.png,9215,27.5
9215L_2_1.png,9215,45.5
9215L_2_2.png,9215,45.5
9215L_2_3.png,9215,45.5
9215L_2_4.png,9215,45.5
9215R_1_1.png,9215,27.5
9215R_1_2.png,9215,27.5
9215R_1_3.png,9215,27.5
9215R_1_4.png,9215,27.5
9215R_2_1.png,9215,45.5
9215R_2_2.png,9215,45.5
9215R_2_3.png,9215,45.5
9215R_2_4.png,9215,45.5
9216L_1_1.png,9216,28.0
9216L_1_2.png,9216,28.0
9216L_1_3.png,9216,28.0
9216L_1_4.png,9216,28.0
9216L_2_1.png,9216,46.0
9216L_2_2.png,9216,46.0
9216L_2_3.png,9216,46.0
9216L_2_4.png,9216,46.0
9216L_3_1.png,9216,70.0
9216L_3_2.png,9216,70.0
9216L_3_3.png,9216,70.0
9216L_3_4.png,9216,70.0
9216R_1_1.png,9216,28.0
9216R_1_2.png,9216,28.0
9216R_1_3.png,9216,28.0
9216R_1_4.png,9216,28.0
9216R_2_1.png,9216,46.0
9216R_2_2.png,9216,46.0
9216R_2_3.png,9216,46.0
9216R_2_4.png,9216,46.0
9216R_3_1.png,9216,70.0
9216R_3_2.png,9216,70.0
9216R_3_3.png,9216,70.0
9216R_3_4.png,9216,70.0
9218L_1_1.png,9218,60.0
9218L_1_2.png,9218,60.0
9218L_1_3.png,9218,60.0
9218L_1_4.png,9218,60.0
9218L_2_1.png,9218,84.0
9218L_2_2.png,9218,84.0
9218L_2_3.png,9218,84.0
9218L_2_4.png,9218,84.0
9218R_1_2.png,9218,60.0
9218R_1_3.png,9218,60.0
9218R_1_4.png,9218,60.0
9218R_2_1.png,9218,84.0
9218R_2_2.png,9218,84.0
9218R_2_3.png,9218,84.0
9218R_2_4.png,9218,84.0
9219L_1_1.png,9219,8.0
9219L_1_2.png,9219,8.0
9219L_1_3.png,9219,8.0
9219L_1_4.png,9219,8.0
9219L_2_1.png,9219,32.0
9219L_2_2.png,9219,32.0
9219L_2_3.png,9219,32.0
9219L_2_4.png,9219,32.0
9219R_1_1.png,9219,8.0
9219R_1_2.png,9219,8.0
9219R_1_3.png,9219,8.0
9219R_1_4.png,9219,8.0
9219R_2_1.png,9219,32.0
9219R_2_2.png,9219,32.0
9219R_2_3.png,9219,32.0
9219R_2_4.png,9219,32.0
9220L_1_1.png,9220,13.5
9220L_1_2.png,9220,13.5
9220L_1_3.png,9220,13.5
9220L_1_4.png,9220,13.5
9220L_2_1.png,9220,37.5
9220L_2_2.png,9220,37.5
9220L_2_3.png,9220,37.5
9220L_2_4.png,9220,37.5
9220L_3_1.png,9220,81.5
9220L_3_2.png,9220,81.5
9220L_3_3.png,9220,81.5
9220L_3_4.png,9220,81.5
9220R_1_1.png,9220,13.5
9220R_1_2.png,9220,13.5
9220R_1_3.png,9220,13.5
9220R_1_4.png,9220,13.5
9220R_2_1.png,9220,37.5
9220R_2_2.png,9220,37.5
9220R_2_3.png,9220,37.5
9220R_2_4.png,9220,37.5
9220R_3_1.png,9220,81.5
9220R_3_2.png,9220,81.5
9220R_3_3.png,9220,81.5
9220R_3_4.png,9220,81.5
9221L_1_1.png,9221,17.0
9221L_1_2.png,9221,17.0
9221L_1_3.png,9221,17.0
9221L_1_4.png,9221,17.0
9221L_2_1.png,9221,41.0
9221L_2_2.png,9221,41.0
9221L_2_3.png,9221,41.0
9221L_2_4.png,9221,41.0
9221L_3_1.png,9221,65.0
9221L_3_2.png,9221,65.0
9221L_3_3.png,9221,65.0
9221L_3_4.png,9221,65.0
9221L_4_1.png,9221,89.0
9221L_4_2.png,9221,89.0
9221L_4_3.png,9221,89.0
9221L_4_4.png,9221,89.0
9221L_5_1.png,9221,113.0
9221L_5_2.png,9221,113.0
9221L_5_3.png,9221,113.0
9221L_5_4.png,9221,113.0
9221R_1_1.png,9221,17.0
9221R_1_2.png,9221,17.0
9221R_1_3.png,9221,17.0
9221R_1_4.png,9221,17.0
9221R_2_1.png,9221,41.0
9221R_2_2.png,9221,41.0
9221R_2_3.png,9221,41.0
9221R_2_4.png,9221,41.0
9221R_3_1.png,9221,65.0
9221R_3_2.png,9221,65.0
9221R_3_3.png,9221,65.0
9221R_3_4.png,9221,65.0
9221R_4_1.png,9221,89.0
9221R_4_2.png,9221,89.0
9221R_4_3.png,9221,89.0
9221R_4_4.png,9221,89.0
9221R_5_1.png,9221,113.0
9221R_5_2.png,9221,113.0
9221R_5_3.png,9221,113.0
9221R_5_4.png,9221,113.0
9222L_1_2.png,9222,16.0
9222L_2_1.png,9222,40.0
9222L_2_2.png,9222,40.0
9222L_2_3.png,9222,40.0
9222L_2_4.png,9222,40.0
9222L_3_1.png,9222,64.0
9222L_3_2.png,9222,64.0
9222L_3_3.png,9222,64.0
9222L_3_4.png,9222,64.0
9222R_1_1.png,9222,16.0
9222R_1_2.png,9222,16.0
9222R_1_3.png,9222,16.0
9222R_1_4.png,9222,16.0
9222R_2_1.png,9222,40.0
9222R_2_2.png,9222,40.0
9222R_2_3.png,9222,40.0
9222R_2_4.png,9222,40.0
9222R_3_1.png,9222,64.0
9222R_3_2.png,9222,64.0
9222R_3_3.png,9222,64.0
9222R_3_4.png,9222,64.0
9223L_1_1.png,9223,10.0
9223L_1_2.png,9223,10.0
9223L_1_3.png,9223,10.0
9223L_1_4.png,9223,10.0
9223L_2_1.png,9223,34.0
9223L_2_2.png,9223,34.0
9223L_2_3.png,9223,34.0
9223L_2_4.png,9223,34.0
9223L_3_1.png,9223,58.0
9223L_3_2.png,9223,58.0
9223L_3_4.png,9223,58.0
9223L_4_1.png,9223,102.0
9223L_4_2.png,9223,102.0
9223L_4_3.png,9223,102.0
9223L_4_4.png,9223,102.0
9223L_5_1.png,9223,126.0
9223L_5_2.png,9223,126.0
9223L_5_3.png,9223,126.0
9223L_5_4.png,9223,126.0
9223R_1_1.png,9223,10.0
9223R_1_2.png,9223,10.0
9223R_1_3.png,9223,10.0
9223R_1_4.png,9223,10.0
9223R_2_1.png,9223,34.0
9223R_2_2.png,9223,34.0
9223R_2_3.png,9223,34.0
9223R_2_4.png,9223,34.0
9223R_3_1.png,9223,58.0
9223R_3_2.png,9223,58.0
9223R_3_3.png,9223,58.0
9223R_3_4.png,9223,58.0
9223R_4_1.png,9223,102.0
9223R_4_2.png,9223,102.0
9223R_4_3.png,9223,102.0
9223R_4_4.png,9223,102.0
9223R_5_1.png,9223,126.0
9223R_5_2.png,9223,126.0
9223R_5_3.png,9223,126.0
9223R_5_4.png,9223,126.0
9225L_1_1.png,9225,149.0
9225L_1_2.png,9225,149.0
9225L_1_3.png,9225,149.0
9225L_1_4.png,9225,149.0
9225L_2_1.png,9225,173.0
9225L_2_2.png,9225,173.0
9225L_2_3.png,9225,173.0
9225L_2_4.png,9225,173.0
9225R_1_1.png,9225,149.0
9225R_1_2.png,9225,149.0
9225R_1_3.png,9225,149.0
9225R_1_4.png,9225,149.0
9225R_2_1.png,9225,173.0
9225R_2_2.png,9225,173.0
9225R_2_3.png,9225,173.0
9225R_2_4.png,9225,173.0
9226L_1_1.png,9226,18.0
9226L_1_2.png,9226,18.0
9226L_1_3.png,9226,18.0
9226L_1_4.png,9226,18.0
9226L_2_1.png,9226,42.0
9226L_2_2.png,9226,42.0
9226L_2_3.png,9226,42.0
9226L_2_4.png,9226,42.0
9226L_3_1.png,9226,66.0
9226L_3_2.png,9226,66.0
9226L_3_3.png,9226,66.0
9226L_3_4.png,9226,66.0
9226L_4_1.png,9226,90.0
9226L_4_2.png,9226,90.0
9226L_4_3.png,9226,90.0
9226L_4_4.png,9226,90.0
9226L_5_1.png,9226,114.0
9226L_5_2.png,9226,114.0
9226L_5_3.png,9226,114.0
9226L_5_4.png,9226,114.0
9226R_1_1.png,9226,18.0
9226R_1_2.png,9226,18.0
9226R_1_3.png,9226,18.0
9226R_1_4.png,9226,18.0
9226R_2_1.png,9226,42.0
9226R_2_2.png,9226,42.0
9226R_2_3.png,9226,42.0
9226R_2_4.png,9226,42.0
9226R_3_1.png,9226,66.0
9226R_3_2.png,9226,66.0
9226R_3_3.png,9226,66.0
9226R_3_4.png,9226,66.0
9226R_4_1.png,9226,90.0
9226R_4_2.png,9226,90.0
9226R_4_3.png,9226,90.0
9226R_4_4.png,9226,90.0
9226R_5_1.png,9226,114.0
9226R_5_2.png,9226,114.0
9226R_5_3.png,9226,114.0
9226R_5_4.png,9226,114.0
9227L_1_1.png,9227,41.5
9227L_1_2.png,9227,41.5
9227L_1_3.png,9227,41.5
9227L_1_4.png,9227,41.5
9227R_1_1.png,9227,41.5
9227R_1_2.png,9227,41.5
9227R_1_3.png,9227,41.5
9227R_1_4.png,9227,41.5
9228L_1_1.png,9228,10.0
9228L_1_2.png,9228,10.0
9228L_1_3.png,9228,10.0
9228L_1_4.png,9228,10.0
9228L_2_1.png,9228,34.0
9228L_2_2.png,9228,34.0
9228L_2_3.png,9228,34.0
9228L_2_4.png,9228,34.0
9228L_3_1.png,9228,58.0
9228L_3_2.png,9228,58.0
9228L_3_3.png,9228,58.0
9228L_3_4.png,9228,58.0
9228L_4_1.png,9228,82.0
9228L_4_2.png,9228,82.0
9228L_4_3.png,9228,82.0
9228L_4_4.png,9228,82.0
9228L_5_1.png,9228,106.0
9228L_5_2.png,9228,106.0
9228L_5_3.png,9228,106.0
9228L_5_4.png,9228,106.0
9228L_6_1.png,9228,130.0
9228L_6_2.png,9228,130.0
9228L_6_3.png,9228,130.0
9228L_6_4.png,9228,130.0
9228L_7_1.png,9228,160.0
9228L_7_2.png,9228,160.0
9228L_7_3.png,9228,160.0
9228L_7_4.png,9228,160.0
9228R_1_1.png,9228,10.0
9228R_1_2.png,9228,10.0
9228R_1_3.png,9228,10.0
9228R_1_4.png,9228,10.0
9228R_2_1.png,9228,34.0
9228R_2_2.png,9228,34.0
9228R_2_3.png,9228,34.0
9228R_2_4.png,9228,34.0
9228R_3_1.png,9228,58.0
9228R_3_2.png,9228,58.0
9228R_3_3.png,9228,58.0
9228R_3_4.png,9228,8.0
9228R_4_1.png,9228,82.0
9228R_4_2.png,9228,82.0
9228R_4_3.png,9228,82.0
9228R_4_4.png,9228,82.0
9228R_5_1.png,9228,106.0
9228R_5_2.png,9228,106.0
9228R_5_3.png,9228,106.0
9228R_5_4.png,9228,106.0
9228R_6_1.png,9228,130.0
9228R_6_2.png,9228,130.0
9228R_6_3.png,9228,130.0
9228R_6_4.png,9228,130.0
9228R_7_1.png,9228,160.0
9228R_7_2.png,9228,160.0
9228R_7_3.png,9228,160.0
9228R_7_4.png,9228,160.0
9229L_1_1.png,9229,15.0
9229L_1_2.png,9229,15.0
9229L_1_3.png,9229,15.0
9229L_1_4.png,9229,15.0
9229L_2_1.png,9229,39.0
9229L_2_2.png,9229,39.0
9229L_2_3.png,9229,39.0
9229L_2_4.png,9229,39.0
9229L_3_1.png,9229,87.0
9229L_3_2.png,9229,87.0
9229L_3_3.png,9229,87.0
9229L_3_4.png,9229,87.0
9229L_4_1.png,9229,111.0
9229L_4_2.png,9229,111.0
9229L_4_3.png,9229,111.0
9229L_4_4.png,9229,111.0
9229R_1_1.png,9229,15.0
9229R_1_2.png,9229,15.0
9229R_1_3.png,9229,15.0
9229R_1_4.png,9229,15.0
9229R_2_1.png,9229,39.0
9229R_2_2.png,9229,39.0
9229R_2_3.png,9229,39.0
9229R_2_4.png,9229,39.0
9229R_3_1.png,9229,87.0
9229R_3_2.png,9229,87.0
9229R_3_3.png,9229,87.0
9229R_3_4.png,9229,87.0
9229R_4_1.png,9229,111.0
9229R_4_2.png,9229,111.0
9229R_4_3.png,9229,111.0
9229R_4_4.png,9229,111.0
9230L_1_1.png,9230,4.0
9230L_1_2.png,9230,4.0
9230L_1_3.png,9230,4.0
9230L_1_4.png,9230,4.0
9230L_2_1.png,9230,32.0
9230L_2_2.png,9230,32.0
9230L_2_3.png,9230,32.0
9230L_2_4.png,9230,32.0
9230R_1_1.png,9230,4.0
9230R_1_2.png,9230,4.0
9230R_1_3.png,9230,4.0
9230R_1_4.png,9230,4.0
9230R_2_1.png,9230,32.0
9230R_2_2.png,9230,32.0
9230R_2_3.png,9230,32.0
9230R_2_4.png,9230,32.0
9231L_1_1.png,9231,18.0
9231L_1_2.png,9231,18.0
9231L_1_3.png,9231,18.0
9231L_1_4.png,9231,18.0
9231L_2_1.png,9231,42.0
9231L_2_2.png,9231,42.0
9231L_2_3.png,9231,42.0
9231L_2_4.png,9231,42.0
9231R_1_1.png,9231,18.0
9231R_1_2.png,9231,18.0
9231R_1_3.png,9231,18.0
9231R_1_4.png,9231,18.0
9231R_2_1.png,9231,42.0
9231R_2_2.png,9231,42.0
9231R_2_3.png,9231,42.0
9231R_2_4.png,9231,42.0
9232L_1_1.png,9232,22.0
9232L_1_2.png,9232,22.0
9232L_1_3.png,9232,22.0
9232L_1_4.png,9232,22.0
9232R_1_1.png,9232,22.0
9232R_1_2.png,9232,22.0
9232R_1_3.png,9232,22.0
9232R_1_4.png,9232,22.0
9234L_1_1.png,9234,40.0
9234L_1_2.png,9234,40.0
9234L_1_3.png,9234,40.0
9234L_1_4.png,9234,40.0
9234R_1_1.png,9234,40.0
9234R_1_3.png,9234,40.0
9234R_1_4.png,9234,40.0
9236L_1_1.png,9236,38.0
9236L_1_2.png,9236,38.0
9236L_1_3.png,9236,38.0
9236L_1_4.png,9236,38.0
9236L_2_1.png,9236,86.0
9236L_2_2.png,9236,86.0
9236L_2_3.png,9236,86.0
9236L_2_4.png,9236,86.0
9236L_3_1.png,9236,182.0
9236L_3_2.png,9236,182.0
9236L_3_3.png,9236,182.0
9236L_3_4.png,9236,182.0
9236L_4_1.png,9236,206.0
9236L_4_2.png,9236,206.0
9236L_4_3.png,9236,206.0
9236L_4_4.png,9236,206.0
9236R_1_1.png,9236,38.0
9236R_1_2.png,9236,38.0
9236R_1_3.png,9236,38.0
9236R_1_4.png,9236,38.0
9236R_2_1.png,9236,86.0
9236R_2_2.png,9236,86.0
9236R_2_3.png,9236,86.0
9236R_2_4.png,9236,86.0
9236R_3_1.png,9236,182.0
9236R_3_2.png,9236,182.0
9236R_3_3.png,9236,182.0
9236R_3_4.png,9236,182.0
9236R_4_1.png,9236,206.0
9236R_4_2.png,9236,206.0
9236R_4_3.png,9236,206.0
9236R_4_4.png,9236,206.0
9237L_1_1.png,9237,51.0
9237L_1_2.png,9237,51.0
9237L_1_3.png,9237,51.0
9237L_1_4.png,9237,51.0
9237R_1_1.png,9237,51.0
9237R_1_2.png,9237,51.0
9237R_1_3.png,9237,51.0
9237R_1_4.png,9237,51.0
9238L_1_1.png,9238,2.0
9238L_1_2.png,9238,2.0
9238L_1_3.png,9238,2.0
9238L_1_4.png,9238,2.0
9238L_2_1.png,9238,18.0
9238L_2_2.png,9238,18.0
9238L_2_3.png,9238,18.0
9238R_1_1.png,9238,2.0
9238R_1_2.png,9238,2.0
9238R_1_3.png,9238,2.0
9238R_1_4.png,9238,2.0
9238R_2_1.png,9238,18.0
9238R_2_2.png,9238,18.0
9238R_2_3.png,9238,18.0
9238R_2_4.png,9238,18.0
9239L_1_1.png,9239,14.0
9239L_1_2.png,9239,14.0
9239L_1_3.png,9239,14.0
9239L_1_4.png,9239,14.0
9239L_2_1.png,9239,38.0
9239L_2_2.png,9239,38.0
9239L_2_3.png,9239,38.0
9239L_2_4.png,9239,38.0
9239R_1_1.png,9239,14.0
9239R_1_2.png,9239,14.0
9239R_1_3.png,9239,14.0
9239R_1_4.png,9239,14.0
9239R_2_1.png,9239,38.0
9239R_2_2.png,9239,38.0
9239R_2_3.png,9239,38.0
9239R_2_4.png,9239,38.0
9240L_1_1.png,9240,34.0
9240L_1_2.png,9240,34.0
9240L_1_3.png,9240,34.0
9240L_1_4.png,9240,34.0
9240R_1_1.png,9240,34.0
9240R_1_2.png,9240,34.0
9240R_1_3.png,9240,34.0
9240R_1_4.png,9240,34.0
9241L_1_1.png,9241,22.0
9241L_1_2.png,9241,22.0
9241L_1_3.png,9241,22.0
9241L_1_4.png,9241,22.0
9241L_2_1.png,9241,46.0
9241L_2_2.png,9241,46.0
9241L_2_3.png,9241,46.0
9241L_2_4.png,9241,46.0
9241L_3_2.png,9241,70.0
9241L_3_3.png,9241,70.0
9241L_3_4.png,9241,70.0
9241R_1_1.png,9241,22.0
9241R_1_2.png,9241,22.0
9241R_1_3.png,9241,22.0
9241R_1_4.png,9241,22.0
9241R_2_1.png,9241,46.0
9241R_2_2.png,9241,46.0
9241R_2_3.png,9241,46.0
9241R_2_4.png,9241,46.0
9241R_3_1.png,9241,70.0
9241R_3_2.png,9241,70.0
9241R_3_3.png,9241,70.0
9241R_3_4.png,9241,70.0
9243L_1_1.png,9243,8.0
9243L_1_2.png,9243,8.0
9243L_1_3.png,9243,8.0
9243L_1_4.png,9243,8.0
9243R_1_1.png,9243,8.0
9243R_1_2.png,9243,8.0
9243R_1_3.png,9243,8.0
9243R_1_4.png,9243,8.0
9244L_1_1.png,9244,16.0
9244L_1_2.png,9244,16.0
9244L_1_3.png,9244,16.0
9244L_1_4.png,9244,16.0
9244L_2_1.png,9244,40.0
9244L_2_2.png,9244,40.0
9244L_2_3.png,9244,40.0
9244L_2_4.png,9244,40.0
9244R_1_1.png,9244,16.0
9244R_1_2.png,9244,16.0
9244R_1_3.png,9244,16.0
9244R_1_4.png,9244,16.0
9244R_2_2.png,9244,40.0
9244R_2_3.png,9244,40.0
9244R_2_4.png,9244,40.0
9245L_1_1.png,9245,30.0
9245L_1_2.png,9245,30.0
9245L_1_3.png,9245,30.0
9245L_1_4.png,9245,30.0
9245L_2_1.png,9245,54.0
9245L_2_2.png,9245,54.0
9245L_2_3.png,9245,54.0
9245L_2_4.png,9245,54.0
9245L_3_1.png,9245,102.0
9245L_3_3.png,9245,102.0
9245L_3_4.png,9245,102.0
9245R_1_1.png,9245,30.0
9245R_1_2.png,9245,30.0
9245R_1_3.png,9245,30.0
9245R_1_4.png,9245,30.0
9245R_2_1.png,9245,54.0
9245R_2_2.png,9245,54.0
9245R_2_3.png,9245,54.0
9245R_2_4.png,9245,54.0
9245R_3_1.png,9245,102.0
9245R_3_2.png,9245,102.0
9245R_3_3.png,9245,102.0
9245R_3_4.png,9245,102.0
9246L_1_1.png,9246,72.0
9246L_1_2.png,9246,72.0
9246L_1_3.png,9246,72.0
9246L_1_4.png,9246,72.0
9246R_1_1.png,9246,72.0
9246R_1_2.png,9246,72.0
9246R_1_3.png,9246,72.0
9246R_1_4.png,9246,72.0
9247L_1_1.png,9247,24.0
9247L_1_2.png,9247,24.0
9247L_1_3.png,9247,24.0
9247L_1_4.png,9247,24.0
9247R_1_1.png,9247,24.0
9247R_1_2.png,9247,24.0
9247R_1_3.png,9247,24.0
9247R_1_4.png,9247,24.0
9248L_1_1.png,9248,12.0
9248L_1_2.png,9248,12.0
9248L_1_3.png,9248,12.0
9248L_1_4.png,9248,12.0
9248L_2_1.png,9248,36.0
9248L_2_2.png,9248,36.0
9248R_1_1.png,9248,12.0
9248R_1_2.png,9248,12.0
9248R_1_3.png,9248,12.0
9248R_1_4.png,9248,12.0
9248R_2_1.png,9248,36.0
9248R_2_2.png,9248,36.0
9248R_2_3.png,9248,36.0
9248R_2_4.png,9248,36.0
9249L_1_1.png,9249,10.0
9249L_1_2.png,9249,10.0
9249L_1_3.png,9249,10.0
9249L_1_4.png,9249,10.0
9249L_2_1.png,9249,34.0
9249L_2_2.png,9249,34.0
9249L_2_3.png,9249,34.0
9249L_2_4.png,9249,34.0
9249R_1_1.png,9249,10.0
9249R_1_2.png,9249,10.0
9249R_1_3.png,9249,10.0
9249R_1_4.png,9249,10.0
9249R_2_1.png,9249,34.0
9249R_2_2.png,9249,34.0
9249R_2_3.png,9249,34.0
9249R_2_4.png,9249,34.0
9250L_1_1.png,9250,336.0
9250L_1_2.png,9250,336.0
9250L_1_3.png,9250,336.0
9250L_1_4.png,9250,336.0
9250R_1_1.png,9250,336.0
9250R_1_2.png,9250,336.0
9250R_1_3.png,9250,336.0
9250R_1_4.png,9250,336.0
9250R_2_1.png,9250,370.0
9250R_2_2.png,9250,370.0
9250R_2_3.png,9250,370.0
9250R_2_4.png,9250,370.0
9251L_1_1.png,9251,18.0
9251L_1_2.png,9251,18.0
9251L_1_3.png,9251,18.0
9251L_1_4.png,9251,18.0
9251R_1_1.png,9251,18.0
9251R_1_2.png,9251,18.0
9251R_1_3.png,9251,18.0
9251R_1_4.png,9251,18.0
9253L_1_1.png,9253,72.0
9253L_1_2.png,9253,72.0
9253L_1_3.png,9253,72.0
9253L_1_4.png,9253,72.0
9253R_1_1.png,9253,72.0
9253R_1_2.png,9253,72.0
9253R_1_3.png,9253,72.0
9253R_1_4.png,9253,72.0
9256L_1_1.png,9256,2.0
9256L_1_2.png,9256,2.0
9256L_1_3.png,9256,2.0
9256L_1_4.png,9256,2.0
9256L_2_1.png,9256,27.0
9256L_2_2.png,9256,27.0
9256L_2_3.png,9256,27.0
9256L_2_4.png,9256,27.0
9256R_1_1.png,9256,2.0
9256R_1_2.png,9256,2.0
9256R_1_3.png,9256,2.0
9256R_1_4.png,9256,2.0
9256R_2_1.png,9256,27.0
9256R_2_2.png,9256,27.0
