filename,subject_id,pmi
9051L_2_2.bmp,9051,63.0
9110L_4_4.bmp,9110,76.0
9154L_3_4.bmp,9154,80.0
9107L_2_4.bmp,9107,42.0
9145R_3_1.bmp,9145,75.0
9080L_2_1.bmp,9080,44.0
9213L_1_1.bmp,9213,25.0
9258R_1_8.bmp,9258,48.0
9203R_1_4.bmp,9203,14.0
9155L_3_4.bmp,9155,50.0
9106L_2_4.bmp,9106,58.0
9212L_1_1.bmp,9212,68.0
9124L_11_3.bmp,9124,220.0
9074L_1_1.bmp,9074,72.0
9199L_3_2.bmp,9199,85.0
9083R_8_3.bmp,9083,219.0
9117L_1_5.bmp,9117,12.0
9218L_1_2.bmp,9218,60.0
9230L_1_5.bmp,9230,4.0
9226R_4_1.bmp,9226,90.0
9134L_1_1.bmp,9134,12.0
9057R_2_1.bmp,9057,30.0
9220L_2_4.bmp,9220,37.0
9125R_1_4.bmp,9125,12.0
9135L_1_1.bmp,9135,16.0
9056R_2_1.bmp,9056,16.0
9230R_2_1.bmp,9230,32.0
9124R_1_4.bmp,9124,186.0
9236L_4_4.bmp,9236,206.0
9221L_2_4.bmp,9221,41.0
9214R_1_2.bmp,9214,3.0
9142L_3_2.bmp,9142,68.0
9090R_4_2.bmp,9090,52.0
9087R_2_2.bmp,9087,52.0
9072R_1_2.bmp,9072,12.0
9049L_8_6.bmp,9049,197.0
9091R_4_2.bmp,9091,50.0
9261R_1_10.bmp,9261,120.0
9110L_2_2.bmp,9110,30.0
9073R_1_2.bmp,9073,2.0
9086R_2_2.bmp,9086,36.0
9215R_1_2.bmp,9215,27.0
9101R_2_7.bmp,9101,34.0
9111R_1_6.bmp,9111,5.0
9111R_1_10.bmp,9111,5.0
9100L_1_3.bmp,9100,6.0
9063R_2_3.bmp,9063,54.0
9096R_1_3.bmp,9096,30.0
9205R_2_3.bmp,9205,36.0
9139R_1_1.bmp,9139,6.0
9110R_1_6.bmp,9110,5.0
9204R_2_3.bmp,9204,38.0
9128L_1_4.bmp,9128,69.0
9173L_1_8.bmp,9173,20.0
9199L_5_4.bmp,9199,158.0
9101L_1_3.bmp,9101,12.0
9080R_7_3.bmp,9080,188.0
9062R_2_3.bmp,9062,72.0
9220R_3_2.bmp,9220,81.0
9046R_3_2.bmp,9046,30.0
9176L_1_2.bmp,9176,10.0
9160L_7_2.bmp,9160,241.0
9014R_2_2.bmp,9014,72.0
9177L_1_2.bmp,9177,30.0
9221R_3_2.bmp,9221,65.0
9176R_2_6.bmp,9176,34.0
9049L_10_5.bmp,9049,245.0
9167L_2_3.bmp,9167,30.0
9262R_1_3.bmp,9262,11.0
9193L_1_3.bmp,9193,120.0
9166L_2_3.bmp,9166,124.0
9256L_2_5.bmp,9256,27.0
9019L_2_2.bmp,9019,60.0
9103R_9_3.bmp,9103,216.0
9199R_4_2.bmp,9199,110.0
9018L_2_2.bmp,9018,40.0
9152R_1_5.bmp,9152,37.0
9256R_1_1.bmp,9256,3.0
9142R_2_4.bmp,9142,48.0
9021L_1_4.bmp,9021,18.0
9155R_4_4.bmp,9155,74.0
9031R_1_1.bmp,9031,5.0
9145L_4_1.bmp,9145,95.0
9080R_5_1.bmp,9080,116.0
9152L_2_1.bmp,9152,62.0
9101L_3_1.bmp,9101,54.0
9143R_2_4.bmp,9143,55.0
9110R_3_4.bmp,9110,52.0
9246L_1_4.bmp,9246,72.0
9143L_1_4.bmp,9143,30.0
9188L_4_3.bmp,9188,87.0
9140L_8_2.bmp,9140,223.0
9031L_2_1.bmp,9031,29.0
9152R_1_1.bmp,9152,37.0
9080L_6_1.bmp,9080,140.0
9199R_4_6.bmp,9199,110.0
9214R_3_4.bmp,9214,45.0
9142L_1_4.bmp,9142,24.0
9124R_13_1.bmp,9124,316.0
9256L_2_1.bmp,9256,27.0
9063L_3_1.bmp,9063,78.0
9018R_1_2.bmp,9018,16.0
9199L_7_2.bmp,9199,254.0
9101L_3_5.bmp,9101,54.0
9152L_2_5.bmp,9152,62.0
9049R_9_4.bmp,9049,221.0
9256R_1_5.bmp,9256,3.0
9019R_1_2.bmp,9019,35.0
9056L_3_3.bmp,9056,40.0
9177L_1_6.bmp,9177,30.0
9160L_7_6.bmp,9160,241.0
9167R_1_3.bmp,9167,6.0
9226L_5_3.bmp,9226,114.0
9083L_1_8.bmp,9083,17.0
9176L_1_6.bmp,9176,10.0
9166L_2_7.bmp,9166,124.0
9014L_1_2.bmp,9014,48.0
9182R_1_2.bmp,9182,16.0
9177R_2_2.bmp,9177,54.0
9049L_10_1.bmp,9049,245.0
9015L_1_2.bmp,9015,12.0
9176R_2_2.bmp,9176,34.0
9204L_1_3.bmp,9204,14.0
9199R_6_4.bmp,9199,182.0
9080L_4_3.bmp,9080,92.0
9101R_2_3.bmp,9101,34.0
9145R_5_3.bmp,9145,143.0
9062L_1_3.bmp,9062,48.0
9139L_2_1.bmp,9139,28.0
9110L_2_6.bmp,9110,30.0
9049L_8_2.bmp,9049,197.0
9100R_2_3.bmp,9100,30.0
9096L_2_3.bmp,9096,30.0
9063L_1_3.bmp,9063,6.0
9205L_1_3.bmp,9205,12.0
9124R_11_3.bmp,9124,220.0
9101L_1_7.bmp,9101,12.0
9110R_1_2.bmp,9110,5.0
9086L_1_2.bmp,9086,12.0
9073L_2_2.bmp,9073,4.0
9215L_2_2.bmp,9215,45.0
9103L_8_1.bmp,9103,194.0
9214L_2_2.bmp,9214,21.0
9111R_1_2.bmp,9111,5.0
9155R_6_2.bmp,9155,122.0
9087L_1_2.bmp,9087,8.0
9160L_5_4.bmp,9160,169.0
9047R_1_4.bmp,9047,26.0
9177L_3_4.bmp,9177,126.0
9221R_1_4.bmp,9221,17.0
9135R_2_1.bmp,9135,40.0
9056L_1_1.bmp,9056,4.0
9230L_1_1.bmp,9230,4.0
9016R_9_2.bmp,9016,180.0
9220R_1_4.bmp,9220,13.0
9046R_1_4.bmp,9046,3.0
9125L_2_4.bmp,9125,36.0
9134R_2_1.bmp,9134,36.0
9057L_1_1.bmp,9057,9.0
9135L_1_5.bmp,9135,16.0
9134L_1_5.bmp,9134,12.0
9218R_2_2.bmp,9218,84.0
9049R_14_1.bmp,9049,341.0
9212L_1_5.bmp,9212,68.0
9213L_1_5.bmp,9213,25.0
9261L_1_10.bmp,9261,120.0
9205R_4_1.bmp,9205,204.0
9117L_1_1.bmp,9117,12.0
9203L_2_4.bmp,9203,62.0
9090L_1_4.bmp,9090,10.0
9080R_1_1.bmp,9080,20.0
9199L_3_6.bmp,9199,85.0
9213R_2_1.bmp,9213,49.0
9091L_1_4.bmp,9091,4.0
9107R_1_4.bmp,9107,26.0
9188R_3_3.bmp,9188,39.0
9237R_1_2.bmp,9237,51.0
9132L_2_2.bmp,9132,42.0
9051R_1_2.bmp,9051,19.0
9160L_3_2.bmp,9160,120.0
9124L_4_2.bmp,9124,18.0
9236R_1_2.bmp,9236,38.0
9051L_2_6.bmp,9051,63.0
9078L_2_1.bmp,9078,78.0
9226R_2_3.bmp,9226,42.0
9079L_2_1.bmp,9079,32.0
9184L_3_3.bmp,9184,64.0
9041R_2_3.bmp,9041,29.0
9250R_2_2.bmp,9250,370.0
9155L_1_2.bmp,9155,2.0
9083L_9_1.bmp,9083,243.0
9189R_1_1.bmp,9189,40.0
9027R_1_3.bmp,9027,8.0
9198L_1_4.bmp,9198,1.0
9241R_1_3.bmp,9241,22.0
9251L_1_6.bmp,9251,18.0
9188R_1_1.bmp,9188,2.0
9160L_11_2.bmp,9160,337.0
9240R_1_3.bmp,9240,34.0
9199L_1_4.bmp,9199,12.0
9080R_3_3.bmp,9080,68.0
9145L_2_3.bmp,9145,52.0
9159R_1_2.bmp,9159,40.0
9158R_1_2.bmp,9158,12.0
9171R_1_5.bmp,9171,72.0
9049R_10_5.bmp,9049,245.0
9013R_1_1.bmp,9013,9.0
9185L_1_1.bmp,9185,24.0
9148R_2_3.bmp,9148,23.0
9194R_1_4.bmp,9194,16.0
9184L_1_1.bmp,9184,16.0
9195R_1_4.bmp,9195,20.0
9124R_5_4.bmp,9124,42.0
9149R_2_3.bmp,9149,36.0
9149R_2_2.bmp,9149,36.0
9177R_4_5.bmp,9177,54.0
9195R_1_5.bmp,9195,20.0
9140L_10_1.bmp,9140,291.0
9194R_1_5.bmp,9194,16.0
9148R_2_2.bmp,9148,23.0
9166R_7_4.bmp,9166,268.0
9041L_3_4.bmp,9041,54.0
9171R_1_4.bmp,9171,72.0
9184R_2_4.bmp,9184,40.0
9158R_1_3.bmp,9158,12.0
9160L_1_1.bmp,9160,48.0
9124L_6_1.bmp,9124,66.0
9003R_2_1.bmp,9003,24.0
9236R_3_1.bmp,9236,182.0
9221R_5_1.bmp,9221,113.0
9159R_1_3.bmp,9159,40.0
9226L_3_4.bmp,9226,66.0
9161L_1_1.bmp,9161,21.0
9251L_1_7.bmp,9251,18.0
9145L_2_2.bmp,9145,52.0
9080R_3_2.bmp,9080,68.0
9199L_1_5.bmp,9199,12.0
9240R_1_2.bmp,9240,34.0
9160L_11_3.bmp,9160,337.0
9241R_1_2.bmp,9241,22.0
9198L_1_5.bmp,9198,1.0
9027R_1_2.bmp,9027,8.0
9018L_4_1.bmp,9018,89.0
9199R_2_1.bmp,9199,60.0
9155L_1_3.bmp,9155,2.0
9250R_2_3.bmp,9250,370.0
9041R_2_2.bmp,9041,29.0
9184L_3_2.bmp,9184,64.0
9051L_2_7.bmp,9051,63.0
9226R_2_2.bmp,9226,42.0
9112L_3_8.bmp,9112,170.0
9236R_1_3.bmp,9236,38.0
9149L_3_4.bmp,9149,84.0
9124L_4_3.bmp,9124,18.0
9160L_3_3.bmp,9160,120.0
9068L_1_1.bmp,9068,20.0
9051R_1_3.bmp,9051,19.0
9132L_2_3.bmp,9132,42.0
9237R_1_3.bmp,9237,51.0
9199L_3_7.bmp,9199,85.0
9083R_8_6.bmp,9083,219.0
9188R_3_2.bmp,9188,39.0
9107R_1_5.bmp,9107,26.0
9203L_2_5.bmp,9203,62.0
9145R_3_4.bmp,9145,75.0
9213L_1_4.bmp,9213,25.0
9110L_4_1.bmp,9110,76.0
9064R_1_1.bmp,9064,12.0
9154L_3_1.bmp,9154,80.0
9107L_2_1.bmp,9107,42.0
9212L_1_4.bmp,9212,68.0
9203R_1_1.bmp,9203,14.0
9090R_2_1.bmp,9090,12.0
9065R_1_1.bmp,9065,30.0
9155L_3_1.bmp,9155,50.0
9106L_2_1.bmp,9106,58.0
9220L_2_1.bmp,9220,37.0
9046L_2_1.bmp,9046,27.0
9125R_1_1.bmp,9125,12.0
9226R_4_4.bmp,9226,90.0
9134L_1_4.bmp,9134,12.0
9218R_2_3.bmp,9218,84.0
9047L_2_1.bmp,9047,38.0
9124R_1_1.bmp,9124,186.0
9236L_4_1.bmp,9236,206.0
9221L_2_1.bmp,9221,41.0
9135L_1_4.bmp,9135,16.0
9230R_2_4.bmp,9230,32.0
9016R_9_3.bmp,9016,180.0
9220R_1_5.bmp,9220,13.0
9221R_1_5.bmp,9221,17.0
9160L_5_5.bmp,9160,169.0
9087L_1_3.bmp,9087,8.0
9155R_6_3.bmp,9155,122.0
9111R_1_3.bmp,9111,5.0
9214L_2_3.bmp,9214,21.0
9128L_1_1.bmp,9128,69.0
9018R_3_1.bmp,9018,66.0
9199L_5_1.bmp,9199,158.0
9101L_1_6.bmp,9101,12.0
9139R_1_4.bmp,9139,6.0
9215L_2_3.bmp,9215,45.0
9073L_2_3.bmp,9073,4.0
9086L_1_3.bmp,9086,12.0
9110R_1_3.bmp,9110,5.0
9205L_1_2.bmp,9205,12.0
9063L_1_2.bmp,9063,6.0
9096L_2_2.bmp,9096,30.0
9100R_2_2.bmp,9100,30.0
9049L_8_3.bmp,9049,197.0
9124R_11_2.bmp,9124,220.0
9062L_1_2.bmp,9062,48.0
9145R_5_2.bmp,9145,143.0
9101R_2_2.bmp,9101,34.0
9080L_4_2.bmp,9080,92.0
9204L_1_2.bmp,9204,14.0
9110L_2_7.bmp,9110,30.0
9176R_2_3.bmp,9176,34.0
9015L_1_3.bmp,9015,12.0
9166L_2_6.bmp,9166,124.0
9177R_2_3.bmp,9177,54.0
9182R_1_3.bmp,9182,16.0
9014L_1_3.bmp,9014,48.0
9083L_1_9.bmp,9083,17.0
9226L_5_2.bmp,9226,114.0
9167R_1_2.bmp,9167,6.0
9176L_1_7.bmp,9176,10.0
9056L_3_2.bmp,9056,40.0
9160L_7_7.bmp,9160,241.0
9177L_1_7.bmp,9177,30.0
9090L_5_1.bmp,9090,72.0
9142R_2_1.bmp,9142,48.0
9021L_1_1.bmp,9021,18.0
9155R_4_1.bmp,9155,74.0
9019R_1_3.bmp,9019,35.0
9256R_1_4.bmp,9256,3.0
9049R_9_5.bmp,9049,221.0
9143R_2_1.bmp,9143,55.0
9110R_3_1.bmp,9110,52.0
9154R_4_1.bmp,9154,105.0
9246L_1_1.bmp,9246,72.0
9031R_1_4.bmp,9031,5.0
9145L_4_4.bmp,9145,95.0
9152L_2_4.bmp,9152,62.0
9101L_3_4.bmp,9101,54.0
9199L_7_3.bmp,9199,254.0
9018R_1_3.bmp,9018,16.0
9160L_9_8.bmp,9160,289.0
9142L_1_5.bmp,9142,24.0
9254L_1_10.bmp,9254,14.0
9140L_8_3.bmp,9140,223.0
9188L_4_2.bmp,9188,87.0
9143L_1_5.bmp,9143,30.0
9199R_4_7.bmp,9199,110.0
9256L_2_2.bmp,9256,27.0
9063L_3_2.bmp,9063,78.0
9124R_13_2.bmp,9124,316.0
9031L_2_2.bmp,9031,29.0
9152R_1_2.bmp,9152,37.0
9080L_6_2.bmp,9080,140.0
9199R_4_5.bmp,9199,110.0
9018L_2_5.bmp,9018,40.0
9140L_8_1.bmp,9140,223.0
9256R_1_6.bmp,9256,3.0
9019R_1_1.bmp,9019,35.0
9021L_1_3.bmp,9021,18.0
9155R_4_3.bmp,9155,74.0
9142R_2_3.bmp,9142,48.0
9090L_5_3.bmp,9090,72.0
9018R_1_1.bmp,9018,16.0
9199L_7_1.bmp,9199,254.0
9175R_5_8.bmp,9175,182.0
9246L_1_3.bmp,9246,72.0
9103R_1_10.bmp,9103,10.0
9154R_4_3.bmp,9154,105.0
9143R_2_3.bmp,9143,55.0
9110R_3_3.bmp,9110,52.0
9176L_1_5.bmp,9176,10.0
9220R_3_5.bmp,9220,81.0
9221R_3_5.bmp,9221,65.0
9177L_1_5.bmp,9177,30.0
9160L_7_5.bmp,9160,241.0
9049L_10_2.bmp,9049,245.0
9015L_1_1.bmp,9015,12.0
9176R_2_1.bmp,9176,34.0
9262R_1_4.bmp,9262,11.0
9167L_2_4.bmp,9167,30.0
9014L_1_1.bmp,9014,48.0
9182R_1_1.bmp,9182,16.0
9177R_2_1.bmp,9177,54.0
9193L_1_4.bmp,9193,120.0
9166L_2_4.bmp,9166,124.0
9214R_1_5.bmp,9214,3.0
9049L_8_1.bmp,9049,197.0
9215R_1_5.bmp,9215,27.0
9139L_2_2.bmp,9139,28.0
9110L_2_5.bmp,9110,30.0
9179R_1_10.bmp,9179,72.0
9214L_2_1.bmp,9214,21.0
9111R_1_1.bmp,9111,5.0
9087L_1_1.bmp,9087,8.0
9103L_8_2.bmp,9103,194.0
9205R_2_4.bmp,9205,36.0
9096R_1_4.bmp,9096,30.0
9100L_1_4.bmp,9100,6.0
9110R_1_1.bmp,9110,5.0
9086L_1_1.bmp,9086,12.0
9073L_2_1.bmp,9073,4.0
9215L_2_1.bmp,9215,45.0
9101L_1_4.bmp,9101,12.0
9199L_5_3.bmp,9199,158.0
9018R_3_3.bmp,9018,66.0
9204R_2_4.bmp,9204,38.0
9128L_1_3.bmp,9128,69.0
9218L_1_5.bmp,9218,60.0
9134R_2_2.bmp,9134,36.0
9057L_1_2.bmp,9057,9.0
9016R_9_1.bmp,9016,180.0
9242L_1_9.bmp,9242,24.0
9135R_2_2.bmp,9135,40.0
9056L_1_2.bmp,9056,4.0
9230L_1_2.bmp,9230,4.0
9160L_5_7.bmp,9160,169.0
9177L_3_7.bmp,9177,126.0
9218R_2_1.bmp,9218,84.0
9049R_14_2.bmp,9049,341.0
9125R_1_3.bmp,9125,12.0
9046L_2_3.bmp,9046,27.0
9220L_2_3.bmp,9220,37.0
9221L_2_3.bmp,9221,41.0
9236L_4_3.bmp,9236,206.0
9124R_1_3.bmp,9124,186.0
9047L_2_3.bmp,9047,38.0
9180L_1_8.bmp,9180,26.0
9154L_3_3.bmp,9154,80.0
9107L_2_3.bmp,9107,42.0
9091R_2_3.bmp,9091,6.0
9110L_4_3.bmp,9110,76.0
9064R_1_3.bmp,9064,12.0
9155L_3_3.bmp,9155,50.0
9106L_2_3.bmp,9106,58.0
9065R_1_3.bmp,9065,30.0
9090R_2_3.bmp,9090,12.0
9203R_1_3.bmp,9203,14.0
9124L_11_4.bmp,9124,220.0
9080R_1_2.bmp,9080,20.0
9083R_8_4.bmp,9083,219.0
9199L_3_5.bmp,9199,85.0
9213R_2_2.bmp,9213,49.0
9203L_2_7.bmp,9203,62.0
9205R_4_2.bmp,9205,204.0
9117L_1_2.bmp,9117,12.0
9166R_5_4.bmp,9166,196.0
9041L_1_4.bmp,9041,9.0
9068L_1_3.bmp,9068,20.0
9227L_1_4.bmp,9227,41.0
9160L_3_1.bmp,9160,120.0
9124L_4_1.bmp,9124,18.0
9236R_1_1.bmp,9236,38.0
9226L_1_4.bmp,9226,18.0
9178R_2_8.bmp,9178,170.0
9237R_1_1.bmp,9237,51.0
9132L_2_1.bmp,9132,42.0
9051R_1_1.bmp,9051,19.0
9079L_2_2.bmp,9079,32.0
9236L_2_5.bmp,9236,86.0
9051L_2_5.bmp,9051,63.0
9132R_1_5.bmp,9132,18.0
9078L_2_2.bmp,9078,78.0
9145R_1_4.bmp,9145,24.0
9199R_2_3.bmp,9199,60.0
9083L_9_2.bmp,9083,243.0
9018L_4_3.bmp,9018,89.0
9241L_2_4.bmp,9241,46.0
9250R_2_1.bmp,9250,370.0
9155L_1_1.bmp,9155,2.0
9124R_15_4.bmp,9124,365.0
9160L_11_1.bmp,9160,337.0
9199L_1_7.bmp,9199,12.0
9251L_1_5.bmp,9251,18.0
9188R_1_2.bmp,9188,2.0
9221R_5_3.bmp,9221,113.0
9112L_1_8.bmp,9112,120.0
9149L_1_4.bmp,9149,12.0
9236R_3_3.bmp,9236,182.0
9124L_6_3.bmp,9124,66.0
9160L_1_3.bmp,9160,48.0
9158R_1_1.bmp,9158,12.0
9161L_1_3.bmp,9161,21.0
9148L_1_4.bmp,9148,2.0
9113L_1_8.bmp,9113,48.0
9159R_1_1.bmp,9159,40.0
9184L_1_2.bmp,9184,16.0
9049R_10_6.bmp,9049,245.0
9013R_1_2.bmp,9013,9.0
9185L_1_2.bmp,9185,24.0
9140L_10_3.bmp,9140,291.0
9148R_2_1.bmp,9148,23.0
9140L_10_2.bmp,9140,291.0
9185L_1_3.bmp,9185,24.0
9013R_1_3.bmp,9013,9.0
9149R_2_1.bmp,9149,36.0
9177R_4_6.bmp,9177,54.0
9103L_2_8.bmp,9103,30.0
9158L_2_4.bmp,9158,36.0
9184L_1_3.bmp,9184,16.0
9113L_1_9.bmp,9113,48.0
9161L_1_2.bmp,9161,21.0
9160L_1_2.bmp,9160,48.0
9124L_6_2.bmp,9124,66.0
9236R_3_2.bmp,9236,182.0
9149L_1_5.bmp,9149,12.0
9112L_1_9.bmp,9112,120.0
9221R_5_2.bmp,9221,113.0
9241R_1_1.bmp,9241,22.0
9027R_1_1.bmp,9027,8.0
9036L_1_4.bmp,9036,72.0
9155R_2_4.bmp,9155,26.0
9106R_3_4.bmp,9106,78.0
9145L_2_1.bmp,9145,52.0
9080R_3_1.bmp,9080,68.0
9199L_1_6.bmp,9199,12.0
9240R_1_1.bmp,9240,34.0
9037L_1_4.bmp,9037,6.0
9154R_2_4.bmp,9154,56.0
9188R_1_3.bmp,9188,2.0
9251L_1_4.bmp,9251,18.0
9018L_4_2.bmp,9018,89.0
9083L_9_3.bmp,9083,243.0
9199R_2_2.bmp,9199,60.0
9145R_1_5.bmp,9145,24.0
9226R_2_1.bmp,9226,42.0
9078L_2_3.bmp,9078,78.0
9132R_1_4.bmp,9132,18.0
9051L_2_4.bmp,9051,63.0
9041R_2_1.bmp,9041,29.0
9184L_3_1.bmp,9184,64.0
9124R_7_4.bmp,9124,114.0
9236L_2_4.bmp,9236,86.0
9221L_4_4.bmp,9221,89.0
9079L_2_3.bmp,9079,32.0
9226L_1_5.bmp,9226,18.0
9227L_1_5.bmp,9227,41.0
9068L_1_2.bmp,9068,20.0
9166R_5_5.bmp,9166,196.0
9203L_2_6.bmp,9203,62.0
9260R_2_8.bmp,9260,64.0
9117L_1_3.bmp,9117,12.0
9205R_4_3.bmp,9205,204.0
9188R_3_1.bmp,9188,39.0
9213R_2_3.bmp,9213,49.0
9199L_3_4.bmp,9199,85.0
9083R_8_5.bmp,9083,219.0
9080R_1_3.bmp,9080,20.0
9203R_1_2.bmp,9203,14.0
9090R_2_2.bmp,9090,12.0
9065R_1_2.bmp,9065,30.0
9106L_2_2.bmp,9106,58.0
9155L_3_2.bmp,9155,50.0
9064R_1_2.bmp,9064,12.0
9110L_4_2.bmp,9110,76.0
9091R_2_2.bmp,9091,6.0
9107L_2_2.bmp,9107,42.0
9154L_3_2.bmp,9154,80.0
9180L_1_9.bmp,9180,26.0
9047L_2_2.bmp,9047,38.0
9124R_1_2.bmp,9124,186.0
9236L_4_2.bmp,9236,206.0
9221L_2_2.bmp,9221,41.0
9049R_14_3.bmp,9049,341.0
9220L_2_2.bmp,9220,37.0
9252R_1_10.bmp,9252,2.0
9046L_2_2.bmp,9046,27.0
9125R_1_2.bmp,9125,12.0
9230L_1_3.bmp,9230,4.0
9056L_1_3.bmp,9056,4.0
9135R_2_3.bmp,9135,40.0
9242L_1_8.bmp,9242,24.0
9160L_5_6.bmp,9160,169.0
9057L_1_3.bmp,9057,9.0
9218L_1_4.bmp,9218,60.0
9134R_2_3.bmp,9134,36.0
9128L_1_2.bmp,9128,69.0
9018R_3_2.bmp,9018,66.0
9199L_5_2.bmp,9199,158.0
9101L_1_5.bmp,9101,12.0
9100L_1_5.bmp,9100,6.0
9103L_8_3.bmp,9103,194.0
9110L_2_4.bmp,9110,30.0
9215R_1_4.bmp,9215,27.0
9139L_2_3.bmp,9139,28.0
9062L_1_1.bmp,9062,48.0
9145R_5_1.bmp,9145,143.0
9101R_2_1.bmp,9101,34.0
9080L_4_1.bmp,9080,92.0
9204L_1_1.bmp,9204,14.0
9214R_1_4.bmp,9214,3.0
9142L_3_4.bmp,9142,68.0
9072R_1_4.bmp,9072,12.0
9124R_11_1.bmp,9124,220.0
9205L_1_1.bmp,9205,12.0
9063L_1_1.bmp,9063,6.0
9096L_2_1.bmp,9096,30.0
9100R_2_1.bmp,9100,30.0
9166L_2_5.bmp,9166,124.0
9193L_1_5.bmp,9193,120.0
9049L_10_3.bmp,9049,245.0
9262R_1_5.bmp,9262,11.0
9160L_7_4.bmp,9160,241.0
9177L_1_4.bmp,9177,30.0
9221R_3_4.bmp,9221,65.0
9005L_2_1.bmp,9005,23.0
9056L_3_1.bmp,9056,40.0
9220R_3_4.bmp,9220,81.0
9176L_1_4.bmp,9176,10.0
9226L_5_1.bmp,9226,114.0
9167R_1_1.bmp,9167,6.0
9110R_3_2.bmp,9110,52.0
9143R_2_2.bmp,9143,55.0
9154R_4_2.bmp,9154,105.0
9246L_1_2.bmp,9246,72.0
9256R_1_7.bmp,9256,3.0
9049R_9_6.bmp,9049,221.0
9090L_5_2.bmp,9090,72.0
9142R_2_2.bmp,9142,48.0
9155R_4_2.bmp,9155,74.0
9021L_1_2.bmp,9021,18.0
9018L_2_4.bmp,9018,40.0
9199R_4_4.bmp,9199,110.0
9080L_6_3.bmp,9080,140.0
9152R_1_3.bmp,9152,37.0
9031L_2_3.bmp,9031,29.0
9188L_4_1.bmp,9188,87.0
9063L_3_3.bmp,9063,78.0
9256L_2_3.bmp,9256,27.0
9124R_13_3.bmp,9124,316.0
9065L_1_3.bmp,9065,30.0
9090L_2_3.bmp,9090,12.0
9155R_3_3.bmp,9155,50.0
9106R_2_3.bmp,9106,58.0
9203L_1_3.bmp,9203,14.0
9180R_1_8.bmp,9180,26.0
9175R_2_8.bmp,9175,62.0
9091L_2_3.bmp,9091,6.0
9110R_4_3.bmp,9110,76.0
9064L_1_3.bmp,9064,12.0
9154R_3_3.bmp,9154,80.0
9107R_2_3.bmp,9107,42.0
9203R_2_7.bmp,9203,62.0
9124R_14_2.bmp,9124,340.0
9117R_1_2.bmp,9117,12.0
9080L_1_2.bmp,9080,20.0
9083L_8_4.bmp,9083,219.0
9213L_2_2.bmp,9213,49.0
9226R_1_4.bmp,9226,18.0
9178L_2_8.bmp,9178,170.0
9078L_1_6.bmp,9078,72.0
9237L_1_1.bmp,9237,51.0
9051L_1_1.bmp,9051,19.0
9132R_2_1.bmp,9132,42.0
9041R_1_4.bmp,9041,9.0
9227R_1_4.bmp,9227,41.0
9068R_1_3.bmp,9068,20.0
9124R_4_1.bmp,9124,18.0
9132L_1_5.bmp,9132,18.0
9051R_2_5.bmp,9051,63.0
9078R_2_2.bmp,9078,78.0
9253L_1_10.bmp,9253,72.0
9079R_2_2.bmp,9079,32.0
9241R_2_4.bmp,9241,46.0
9036L_2_1.bmp,9036,92.0
9145L_1_4.bmp,9145,24.0
9199L_2_3.bmp,9199,60.0
9083R_9_2.bmp,9083,243.0
9018R_4_3.bmp,9018,89.0
9250R_1_5.bmp,9250,336.0
9199R_1_7.bmp,9199,12.0
9251R_1_5.bmp,9251,18.0
9188L_1_2.bmp,9188,2.0
9161R_1_3.bmp,9161,21.0
9148R_1_4.bmp,9148,2.0
9049R_13_2.bmp,9049,317.0
9159L_1_1.bmp,9159,40.0
9112R_1_8.bmp,9112,120.0
9149R_1_4.bmp,9149,12.0
9236L_3_3.bmp,9236,182.0
9221L_5_3.bmp,9221,113.0
9160R_1_3.bmp,9160,48.0
9124R_6_3.bmp,9124,66.0
9158L_1_1.bmp,9158,12.0
9258R_1_10.bmp,9258,48.0
9185R_1_2.bmp,9185,24.0
9013L_1_2.bmp,9013,9.0
9171R_2_2.bmp,9171,96.0
9184R_1_2.bmp,9184,16.0
9012L_1_2.bmp,9012,14.0
9166R_4_2.bmp,9166,172.0
9152L_1_2.bmp,9152,37.0
9080R_6_2.bmp,9080,140.0
9031R_2_2.bmp,9031,29.0
9199L_4_5.bmp,9199,110.0
9256R_2_2.bmp,9256,27.0
9205R_3_2.bmp,9205,108.0
9103L_9_4.bmp,9103,216.0
9063R_3_2.bmp,9063,78.0
9018L_1_1.bmp,9018,16.0
9199R_7_1.bmp,9199,254.0
9103L_10_4.bmp,9103,230.0
9246R_1_3.bmp,9246,72.0
9110L_3_3.bmp,9110,52.0
9154L_4_3.bmp,9154,105.0
9019L_1_1.bmp,9019,35.0
9256L_1_6.bmp,9256,3.0
9142L_2_3.bmp,9142,48.0
9090R_5_3.bmp,9090,72.0
9021R_1_3.bmp,9021,18.0
9155L_4_3.bmp,9155,74.0
9221L_3_5.bmp,9221,65.0
9177R_1_5.bmp,9177,30.0
9176R_1_5.bmp,9176,10.0
9220L_3_5.bmp,9220,81.0
9182L_1_1.bmp,9182,16.0
9177L_2_1.bmp,9177,54.0
9160L_4_1.bmp,9160,145.0
9014R_1_1.bmp,9014,48.0
9193R_1_4.bmp,9193,120.0
9166R_2_4.bmp,9166,124.0
9176L_2_1.bmp,9176,34.0
9262L_1_4.bmp,9262,11.0
9167R_2_4.bmp,9167,30.0
9139R_2_2.bmp,9139,28.0
9215L_1_5.bmp,9215,27.0
9110R_2_5.bmp,9110,30.0
9049R_8_1.bmp,9049,197.0
9086R_1_1.bmp,9086,12.0
9073R_2_1.bmp,9073,4.0
