nir_filename,rgb_filename,subject_id,pmi
9023R_1_2.bmp,9023R_1_2.png,9023,14.0
9140L_2_2.bmp,9140L_2_2.png,9140,58.0
9168R_1_1.bmp,9168R_1_1.png,9168,12.0
9033R_2_3.bmp,9033R_2_3.png,9033,60.0
9129L_9_2.bmp,9129L_9_2.png,9129,252.0
9060R_3_3.bmp,9060R_3_3.png,9060,60.0
9150L_1_3.bmp,9150L_1_3.png,9150,4.0
9179L_1_4.bmp,9179L_1_4.png,9179,72.0
9206R_3_3.bmp,9206R_3_3.png,9206,100.0
9228L_5_1.bmp,9228L_5_1.png,9228,106.0
9178L_1_4.bmp,9178L_1_4.png,9178,72.0
9207R_3_3.bmp,9207R_3_3.png,9207,120.0
9088L_3_2.bmp,9088L_3_2.png,9088,54.0
9191L_2_1.bmp,9191L_2_1.png,9191,28.0
9164L_1_1.bmp,9164L_1_1.png,9164,30.0
9223L_3_4.bmp,9223L_3_4.png,9223,58.0
9259L_2_3.bmp,9259L_2_3.png,9259,60.0
9175R_1_4.bmp,9175R_1_4.png,9175,14.0
9187L_4_1.bmp,9187L_4_1.png,9187,96.0
9129L_39_3.bmp,9129L_39_3.png,9129,1132.0
9224R_5_1.bmp,9224R_5_1.png,9224,145.0
9260R_2_1.bmp,9260R_2_1.png,9260,64.0
9174R_1_4.bmp,9174R_1_4.png,9174,26.0
9222L_3_4.bmp,9222L_3_4.png,9222,64.0
9157L_2_4.bmp,9157L_2_4.png,9157,40.0
9140L_4_4.bmp,9140L_4_4.png,9140,100.0
9113L_5_4.bmp,9113L_5_4.png,9113,150.0
9083L_3_1.bmp,9083L_3_1.png,9083,65.0
9025L_1_1.bmp,9025L_1_1.png,9025,24.0
9083L_10_2.bmp,9083L_10_2.png,9083,267.0
9080R_9_3.bmp,9080R_9_3.png,9080,236.0
9129L_41_3.bmp,9129L_41_3.png,9129,1273.0
9049R_5_2.bmp,9049R_5_2.png,9049,100.0
9187R_1_3.bmp,9187R_1_3.png,9187,3.0
9186R_1_3.bmp,9186R_1_3.png,9186,18.0
9173R_2_3.bmp,9173R_2_3.png,9173,44.0
9053L_3_2.bmp,9053L_3_2.png,9053,75.0
9163R_1_2.bmp,9163R_1_2.png,9163,14.0
9223L_5_2.bmp,9223L_5_2.png,9223,126.0
9052L_3_2.bmp,9052L_3_2.png,9052,72.0
9162R_1_2.bmp,9162R_1_2.png,9162,16.0
9210L_2_3.bmp,9210L_2_3.png,9210,66.0
9115R_1_3.bmp,9115R_1_3.png,9115,3.0
9239L_2_4.bmp,9239L_2_4.png,9239,38.0
9083L_1_3.bmp,9083L_1_3.png,9083,17.0
9083R_14_2.bmp,9083R_14_2.png,9083,363.0
9228R_2_1.bmp,9228R_2_1.png,9228,34.0
9082L_1_3.bmp,9082L_1_3.png,9082,12.0
9242L_3_3.bmp,9242L_3_3.png,9242,66.0
9211L_2_3.bmp,9211L_2_3.png,9211,77.0
9206L_4_3.bmp,9206L_4_3.png,9206,124.0
9229R_2_1.bmp,9229R_2_1.png,9229,39.0
9129L_20_2.bmp,9129L_20_2.png,9129,556.0
9092L_2_2.bmp,9092L_2_2.png,9092,72.0
9113R_4_2.bmp,9113R_4_2.png,9113,124.0
9140R_5_2.bmp,9140R_5_2.png,9140,138.0
9129L_43_1.bmp,9129L_43_1.png,9129,1321.0
9200L_1_2.bmp,9200L_1_2.png,9200,48.0
9112R_4_2.bmp,9112R_4_2.png,9112,194.0
9130L_1_4.bmp,9130L_1_4.png,9130,48.0
9160L_9_2.bmp,9160L_9_2.png,9160,289.0
9119L_1_3.bmp,9119L_1_3.png,9119,8.0
9235R_2_4.bmp,9235R_2_4.png,9235,30.0
9187R_3_1.bmp,9187R_3_1.png,9187,48.0
9223R_4_4.bmp,9223R_4_4.png,9223,102.0
9118L_1_3.bmp,9118L_1_3.png,9118,27.0
9131L_1_4.bmp,9131L_1_4.png,9131,15.0
9225L_2_1.bmp,9225L_2_1.png,9225,173.0
9108L_2_2.bmp,9108L_2_2.png,9108,42.0
9109L_2_2.bmp,9109L_2_2.png,9109,16.0
9138R_3_1.bmp,9138R_3_1.png,9138,68.0
9153L_2_3.bmp,9153L_2_3.png,9153,54.0
9144L_4_3.bmp,9144L_4_3.png,9144,92.0
9129L_3_4.bmp,9129L_3_4.png,9129,90.0
9257R_1_3.bmp,9257R_1_3.png,9257,9.0
9152L_2_3.bmp,9152L_2_3.png,9152,62.0
9101L_3_3.bmp,9101L_3_3.png,9101,54.0
9080R_5_3.bmp,9080R_5_3.png,9080,116.0
9224R_16_4.bmp,9224R_16_4.png,9224,463.0
9214R_3_2.bmp,9214R_3_2.png,9214,45.0
9142L_1_2.bmp,9142L_1_2.png,9142,24.0
9143L_1_2.bmp,9143L_1_2.png,9143,30.0
9140L_8_4.bmp,9140L_8_4.png,9140,223.0
9262R_1_1.bmp,9262R_1_1.png,9262,11.0
9192L_1_1.bmp,9192L_1_1.png,9192,4.0
9167L_2_1.bmp,9167L_2_1.png,9167,30.0
9166L_2_1.bmp,9166L_2_1.png,9166,124.0
9263R_1_1.bmp,9263R_1_1.png,9263,72.0
9177R_2_4.bmp,9177R_2_4.png,9177,54.0
9182R_1_4.bmp,9182R_1_4.png,9182,16.0
9096R_1_1.bmp,9096R_1_1.png,9096,30.0
9063R_2_1.bmp,9063R_2_1.png,9063,54.0
9144L_6_1.bmp,9144L_6_1.png,9144,164.0
9100L_1_1.bmp,9100L_1_1.png,9100,6.0
9214L_2_4.bmp,9214L_2_4.png,9214,21.0
9111R_1_4.bmp,9111R_1_4.png,9111,5.0
9155R_6_4.bmp,9155R_6_4.png,9155,122.0
9062R_2_1.bmp,9062R_2_1.png,9062,72.0
9080R_7_1.bmp,9080R_7_1.png,9080,188.0
9101L_1_1.bmp,9101L_1_1.png,9101,12.0
9204R_2_1.bmp,9204R_2_1.png,9204,38.0
9224L_12_4.bmp,9224L_12_4.png,9224,313.0
9129R_2_2.bmp,9129R_2_2.png,9129,66.0
9128R_2_2.bmp,9128R_2_2.png,9128,92.0
9057R_2_3.bmp,9057R_2_3.png,9057,30.0
9129L_52_4.bmp,9129L_52_4.png,9129,1650.0
9134L_1_3.bmp,9134L_1_3.png,9134,12.0
9218R_2_4.bmp,9218R_2_4.png,9218,84.0
9226R_4_3.bmp,9226R_4_3.png,9226,90.0
9231R_2_3.bmp,9231R_2_3.png,9231,42.0
9230R_2_3.bmp,9230R_2_3.png,9230,32.0
9056R_2_3.bmp,9056R_2_3.png,9056,16.0
9135L_1_3.bmp,9135L_1_3.png,9135,16.0
9219R_2_4.bmp,9219R_2_4.png,9219,32.0
9046R_1_2.bmp,9046R_1_2.png,9046,3.0
9125L_2_2.bmp,9125L_2_2.png,9125,36.0
9160L_5_2.bmp,9160L_5_2.png,9160,169.0
9047R_1_2.bmp,9047R_1_2.png,9047,26.0
9177L_3_2.bmp,9177L_3_2.png,9177,126.0
9221R_1_2.bmp,9221R_1_2.png,9221,17.0
9083R_8_1.bmp,9083R_8_1.png,9083,219.0
9064L_2_2.bmp,9064L_2_2.png,9064,36.0
9224L_14_2.bmp,9224L_14_2.png,9224,367.0
9203L_2_2.bmp,9203L_2_2.png,9203,62.0
9065L_2_2.bmp,9065L_2_2.png,9065,55.0
9090L_1_2.bmp,9090L_1_2.png,9090,10.0
9213L_1_3.bmp,9213L_1_3.png,9213,25.0
9080L_2_3.bmp,9080L_2_3.png,9080,44.0
9145R_3_3.bmp,9145R_3_3.png,9145,75.0
9074L_1_3.bmp,9074L_1_3.png,9074,72.0
9144R_3_3.bmp,9144R_3_3.png,9144,68.0
9124L_11_1.bmp,9124L_11_1.png,9124,220.0
9129R_4_4.bmp,9129R_4_4.png,9129,114.0
9212L_1_3.bmp,9212L_1_3.png,9212,68.0
9129L_37_1.bmp,9129L_37_1.png,9129,1084.0
9129L_11_2.bmp,9129L_11_2.png,9129,324.0
9049R_12_1.bmp,9049R_12_1.png,9049,293.0
9133L_2_4.bmp,9133L_2_4.png,9133,59.0
9160L_3_4.bmp,9160L_3_4.png,9160,120.0
9124L_4_4.bmp,9124L_4_4.png,9124,18.0
9236R_1_4.bmp,9236R_1_4.png,9236,38.0
9079R_1_3.bmp,9079R_1_3.png,9079,8.0
9041L_1_1.bmp,9041L_1_1.png,9041,9.0
9237R_1_4.bmp,9237R_1_4.png,9237,51.0
9132L_2_4.bmp,9132L_2_4.png,9132,42.0
9226L_1_1.bmp,9226L_1_1.png,9226,18.0
9040L_1_1.bmp,9040L_1_1.png,9040,12.0
9199L_1_2.bmp,9199L_1_2.png,9199,12.0
9224R_10_2.bmp,9224R_10_2.png,9224,271.0
9027R_1_5.bmp,9027R_1_5.png,9027,8.0
9129L_5_2.bmp,9129L_5_2.png,9129,162.0
9145R_1_1.bmp,9145R_1_1.png,9145,24.0
9124R_15_1.bmp,9124R_15_1.png,9124,365.0
9155L_1_4.bmp,9155L_1_4.png,9155,2.0
9144R_1_1.bmp,9144R_1_1.png,9144,20.0
9224R_9_1.bmp,9224R_9_1.png,9224,247.0
9195R_1_2.bmp,9195R_1_2.png,9195,20.0
9124R_5_2.bmp,9124R_5_2.png,9124,42.0
9194R_1_2.bmp,9194R_1_2.png,9194,16.0
9158R_1_4.bmp,9158R_1_4.png,9158,12.0
9184R_2_3.bmp,9184R_2_3.png,9184,40.0
9041L_3_3.bmp,9041L_3_3.png,9041,54.0
9079R_3_1.bmp,9079R_3_1.png,9079,56.0
9159R_1_4.bmp,9159R_1_4.png,9159,40.0
9226L_3_3.bmp,9226L_3_3.png,9226,66.0
9148L_1_1.bmp,9148L_1_1.png,9148,2.0
9226L_3_2.bmp,9226L_3_2.png,9226,66.0
9040L_3_2.bmp,9040L_3_2.png,9040,60.0
9166R_7_2.bmp,9166R_7_2.png,9166,268.0
9041L_3_2.bmp,9041L_3_2.png,9041,54.0
9184R_2_2.bmp,9184R_2_2.png,9184,40.0
9171R_1_2.bmp,9171R_1_2.png,9171,72.0
9049R_10_2.bmp,9049R_10_2.png,9049,245.0
9194R_1_3.bmp,9194R_1_3.png,9194,16.0
9158L_2_1.bmp,9158L_2_1.png,9158,36.0
9124R_5_3.bmp,9124R_5_3.png,9124,42.0
9195R_1_3.bmp,9195R_1_3.png,9195,20.0
9090L_3_1.bmp,9090L_3_1.png,9090,36.0
9155R_2_1.bmp,9155R_2_1.png,9155,26.0
9106R_3_1.bmp,9106R_3_1.png,9106,78.0
9129L_5_3.bmp,9129L_5_3.png,9129,162.0
9027R_1_4.bmp,9027R_1_4.png,9027,8.0
9037L_1_1.bmp,9037L_1_1.png,9037,6.0
9154R_2_1.bmp,9154R_2_1.png,9154,56.0
9224L_16_1.bmp,9224L_16_1.png,9224,463.0
9251L_1_1.bmp,9251L_1_1.png,9251,18.0
9145L_2_4.bmp,9145L_2_4.png,9145,52.0
9224R_10_3.bmp,9224R_10_3.png,9224,271.0
9240R_1_4.bmp,9240R_1_4.png,9240,34.0
9199L_1_3.bmp,9199L_1_3.png,9199,12.0
9079R_1_2.bmp,9079R_1_2.png,9079,8.0
9132R_1_1.bmp,9132R_1_1.png,9132,18.0
9129L_11_3.bmp,9129L_11_3.png,9129,324.0
9051L_2_1.bmp,9051L_2_1.png,9051,63.0
9226R_2_4.bmp,9226R_2_4.png,9226,42.0
9124R_7_1.bmp,9124R_7_1.png,9124,114.0
9050L_2_1.bmp,9050L_2_1.png,9050,16.0
9236L_2_1.bmp,9236L_2_1.png,9236,86.0
9221L_4_1.bmp,9221L_4_1.png,9221,89.0
9184L_3_4.bmp,9184L_3_4.png,9184,64.0
9122L_1_4.bmp,9122L_1_4.png,9122,13.0
9212L_1_2.bmp,9212L_1_2.png,9212,68.0
9144R_3_2.bmp,9144R_3_2.png,9144,68.0
9074L_1_2.bmp,9074L_1_2.png,9074,72.0
9145R_3_2.bmp,9145R_3_2.png,9145,75.0
9080L_2_2.bmp,9080L_2_2.png,9080,44.0
9213L_1_2.bmp,9213L_1_2.png,9213,25.0
9090L_1_3.bmp,9090L_1_3.png,9090,10.0
9065L_2_3.bmp,9065L_2_3.png,9065,55.0
9203L_2_3.bmp,9203L_2_3.png,9203,62.0
9199L_3_1.bmp,9199L_3_1.png,9199,85.0
9224R_12_1.bmp,9224R_12_1.png,9224,313.0
9064L_2_3.bmp,9064L_2_3.png,9064,36.0
9221R_1_3.bmp,9221R_1_3.png,9221,17.0
9177L_3_3.bmp,9177L_3_3.png,9177,126.0
9047R_1_3.bmp,9047R_1_3.png,9047,26.0
9160L_5_3.bmp,9160L_5_3.png,9160,169.0
9219L_1_1.bmp,9219L_1_1.png,9219,8.0
9125L_2_3.bmp,9125L_2_3.png,9125,36.0
9046R_1_3.bmp,9046R_1_3.png,9046,3.0
9218L_1_1.bmp,9218L_1_1.png,9218,60.0
9135L_1_2.bmp,9135L_1_2.png,9135,16.0
9056R_2_2.bmp,9056R_2_2.png,9056,16.0
9230R_2_2.bmp,9230R_2_2.png,9230,32.0
9231R_2_2.bmp,9231R_2_2.png,9231,42.0
9226R_4_2.bmp,9226R_4_2.png,9226,90.0
9134L_1_2.bmp,9134L_1_2.png,9134,12.0
9057R_2_2.bmp,9057R_2_2.png,9057,30.0
9145R_5_4.bmp,9145R_5_4.png,9145,143.0
9101R_2_4.bmp,9101R_2_4.png,9101,34.0
9204L_1_4.bmp,9204L_1_4.png,9204,14.0
9110L_2_1.bmp,9110L_2_1.png,9110,30.0
9073R_1_1.bmp,9073R_1_1.png,9073,2.0
9086R_2_1.bmp,9086R_2_1.png,9086,36.0
9129R_2_3.bmp,9129R_2_3.png,9129,66.0
9100R_2_4.bmp,9100R_2_4.png,9100,30.0
9214R_1_1.bmp,9214R_1_1.png,9214,3.0
9142L_3_1.bmp,9142L_3_1.png,9142,68.0
9090R_4_1.bmp,9090R_4_1.png,9090,52.0
9087R_2_1.bmp,9087R_2_1.png,9087,52.0
9072R_1_1.bmp,9072R_1_1.png,9072,12.0
9138R_1_2.bmp,9138R_1_2.png,9138,20.0
9160L_7_1.bmp,9160L_7_1.png,9160,241.0
9050R_5_1.bmp,9050R_5_1.png,9050,75.0
9177L_1_1.bmp,9177L_1_1.png,9177,30.0
9221R_3_1.bmp,9221R_3_1.png,9221,65.0
9226L_5_4.bmp,9226L_5_4.png,9226,114.0
9192R_2_4.bmp,9192R_2_4.png,9192,28.0
9167R_1_4.bmp,9167R_1_4.png,9167,6.0
9046R_3_1.bmp,9046R_3_1.png,9046,30.0
9183L_2_1.bmp,9183L_2_1.png,9183,30.0
9129L_33_4.bmp,9129L_33_4.png,9129,964.0
9143L_1_3.bmp,9143L_1_3.png,9143,30.0
9199R_4_1.bmp,9199R_4_1.png,9199,110.0
9142L_1_3.bmp,9142L_1_3.png,9142,24.0
9214R_3_3.bmp,9214R_3_3.png,9214,45.0
9145L_4_2.bmp,9145L_4_2.png,9145,95.0
9080R_5_2.bmp,9080R_5_2.png,9080,116.0
9101L_3_2.bmp,9101L_3_2.png,9101,54.0
9152L_2_2.bmp,9152L_2_2.png,9152,62.0
9257R_1_2.bmp,9257R_1_2.png,9257,9.0
9144L_4_2.bmp,9144L_4_2.png,9144,92.0
9153L_2_2.bmp,9153L_2_2.png,9153,54.0
9049R_9_3.bmp,9049R_9_3.png,9049,221.0
9138R_3_2.bmp,9138R_3_2.png,9138,68.0
9152R_1_4.bmp,9152R_1_4.png,9152,37.0
9143L_1_1.bmp,9143L_1_1.png,9143,30.0
9256L_2_4.bmp,9256L_2_4.png,9256,27.0
9153R_1_4.bmp,9153R_1_4.png,9153,30.0
9142L_1_1.bmp,9142L_1_1.png,9142,24.0
9124R_13_4.bmp,9124R_13_4.png,9124,316.0
9166L_2_2.bmp,9166L_2_2.png,9166,124.0
9263R_1_2.bmp,9263R_1_2.png,9263,72.0
9262R_1_2.bmp,9262R_1_2.png,9262,11.0
9192L_1_2.bmp,9192L_1_2.png,9192,4.0
9167L_2_2.bmp,9167L_2_2.png,9167,30.0
9221R_3_3.bmp,9221R_3_3.png,9221,65.0
9177L_1_3.bmp,9177L_1_3.png,9177,30.0
9050R_5_3.bmp,9050R_5_3.png,9050,75.0
9160L_7_3.bmp,9160L_7_3.png,9160,241.0
9183L_2_3.bmp,9183L_2_3.png,9183,30.0
9046R_3_3.bmp,9046R_3_3.png,9046,30.0
9062R_2_2.bmp,9062R_2_2.png,9062,72.0
9080R_7_2.bmp,9080R_7_2.png,9080,188.0
9101L_1_2.bmp,9101L_1_2.png,9101,12.0
9204R_2_2.bmp,9204R_2_2.png,9204,38.0
9096R_1_2.bmp,9096R_1_2.png,9096,30.0
9063R_2_2.bmp,9063R_2_2.png,9063,54.0
9144L_6_2.bmp,9144L_6_2.png,9144,164.0
9100L_1_2.bmp,9100L_1_2.png,9100,6.0
9139L_2_4.bmp,9139L_2_4.png,9139,28.0
9086R_2_3.bmp,9086R_2_3.png,9086,36.0
9110L_2_3.bmp,9110L_2_3.png,9110,30.0
9128R_2_1.bmp,9128R_2_1.png,9128,92.0
9072R_1_3.bmp,9072R_1_3.png,9072,12.0
9087R_2_3.bmp,9087R_2_3.png,9087,52.0
9090R_4_3.bmp,9090R_4_3.png,9090,52.0
9142L_3_3.bmp,9142L_3_3.png,9142,68.0
9214R_1_3.bmp,9214R_1_3.png,9214,3.0
9138L_2_4.bmp,9138L_2_4.png,9138,44.0
9129R_2_1.bmp,9129R_2_1.png,9129,66.0
9129L_31_4.bmp,9129L_31_4.png,9129,916.0
9219L_1_3.bmp,9219L_1_3.png,9219,8.0
9135R_2_4.bmp,9135R_2_4.png,9135,40.0
9230L_1_4.bmp,9230L_1_4.png,9230,4.0
9160L_5_1.bmp,9160L_5_1.png,9160,169.0
9047R_1_1.bmp,9047R_1_1.png,9047,26.0
9177L_3_1.bmp,9177L_3_1.png,9177,126.0
9221R_1_1.bmp,9221R_1_1.png,9221,17.0
9231L_1_4.bmp,9231L_1_4.png,9231,18.0
9218L_1_3.bmp,9218L_1_3.png,9218,60.0
9134R_2_4.bmp,9134R_2_4.png,9134,36.0
9046R_1_1.bmp,9046R_1_1.png,9046,3.0
9125L_2_1.bmp,9125L_2_1.png,9125,36.0
9203L_2_1.bmp,9203L_2_1.png,9203,62.0
9065L_2_1.bmp,9065L_2_1.png,9065,55.0
9090L_1_1.bmp,9090L_1_1.png,9090,10.0
9129L_7_3.bmp,9129L_7_3.png,9129,204.0
9117L_1_4.bmp,9117L_1_4.png,9117,12.0
9064L_2_1.bmp,9064L_2_1.png,9064,36.0
9224L_14_1.bmp,9224L_14_1.png,9224,367.0
9116L_1_4.bmp,9116L_1_4.png,9116,2.0
9224R_12_3.bmp,9224R_12_3.png,9224,313.0
9213R_2_4.bmp,9213R_2_4.png,9213,49.0
9083R_8_2.bmp,9083R_8_2.png,9083,219.0
9199L_3_3.bmp,9199L_3_3.png,9199,85.0
9124L_11_2.bmp,9124L_11_2.png,9124,220.0
9049R_12_2.bmp,9049R_12_2.png,9049,293.0
9051L_2_3.bmp,9051L_2_3.png,9051,63.0
9129L_11_1.bmp,9129L_11_1.png,9129,324.0
9132R_1_3.bmp,9132R_1_3.png,9132,18.0
9129L_37_2.bmp,9129L_37_2.png,9129,1084.0
9221L_4_3.bmp,9221L_4_3.png,9221,89.0
9236L_2_3.bmp,9236L_2_3.png,9236,86.0
9050L_2_3.bmp,9050L_2_3.png,9050,16.0
9226L_1_2.bmp,9226L_1_2.png,9226,18.0
9040L_1_2.bmp,9040L_1_2.png,9040,12.0
9224L_8_4.bmp,9224L_8_4.png,9224,217.0
9166R_5_2.bmp,9166R_5_2.png,9166,196.0
9041L_1_2.bmp,9041L_1_2.png,9041,9.0
9129L_5_1.bmp,9129L_5_1.png,9129,162.0
9155R_2_3.bmp,9155R_2_3.png,9155,26.0
9106R_3_3.bmp,9106R_3_3.png,9106,78.0
9090L_3_3.bmp,9090L_3_3.png,9090,36.0
9199L_1_1.bmp,9199L_1_1.png,9199,12.0
9224R_10_1.bmp,9224R_10_1.png,9224,271.0
9251L_1_3.bmp,9251L_1_3.png,9251,18.0
9154R_2_3.bmp,9154R_2_3.png,9154,56.0
9224L_16_3.bmp,9224L_16_3.png,9224,463.0
9037L_1_3.bmp,9037L_1_3.png,9037,6.0
9144R_1_2.bmp,9144R_1_2.png,9144,20.0
9124R_15_2.bmp,9124R_15_2.png,9124,365.0
9145R_1_2.bmp,9145R_1_2.png,9145,24.0
9194R_1_1.bmp,9194R_1_1.png,9194,16.0
9185L_1_4.bmp,9185L_1_4.png,9185,24.0
9195R_1_1.bmp,9195R_1_1.png,9195,20.0
9124R_5_1.bmp,9124R_5_1.png,9124,42.0
9224R_9_2.bmp,9224R_9_2.png,9224,247.0
9184L_1_4.bmp,9184L_1_4.png,9184,16.0
9158L_2_3.bmp,9158L_2_3.png,9158,36.0
9079R_3_2.bmp,9079R_3_2.png,9079,56.0
9160L_1_4.bmp,9160L_1_4.png,9160,48.0
9236R_3_4.bmp,9236R_3_4.png,9236,182.0
9221R_5_4.bmp,9221R_5_4.png,9221,113.0
9166R_7_1.bmp,9166R_7_1.png,9166,268.0
9041L_3_1.bmp,9041L_3_1.png,9041,54.0
9184R_2_1.bmp,9184R_2_1.png,9184,40.0
9171R_1_1.bmp,9171R_1_1.png,9171,72.0
9161L_1_4.bmp,9161L_1_4.png,9161,21.0
9226L_3_1.bmp,9226L_3_1.png,9226,66.0
9013L_2_1.bmp,9013L_2_1.png,9013,33.0
9040L_3_1.bmp,9040L_3_1.png,9040,60.0
9158L_2_2.bmp,9158L_2_2.png,9158,36.0
9224R_9_3.bmp,9224R_9_3.png,9224,247.0
9140L_10_4.bmp,9140L_10_4.png,9140,291.0
9049R_10_1.bmp,9049R_10_1.png,9049,245.0
9199R_2_4.bmp,9199R_2_4.png,9199,60.0
9145R_1_3.bmp,9145R_1_3.png,9145,24.0
9144R_1_3.bmp,9144R_1_3.png,9144,20.0
9037L_1_2.bmp,9037L_1_2.png,9037,6.0
9224L_16_2.bmp,9224L_16_2.png,9224,463.0
9154R_2_2.bmp,9154R_2_2.png,9154,56.0
9251L_1_2.bmp,9251L_1_2.png,9251,18.0
9090L_3_2.bmp,9090L_3_2.png,9090,36.0
9155R_2_2.bmp,9155R_2_2.png,9155,26.0
9041L_1_3.bmp,9041L_1_3.png,9041,9.0
9166R_5_3.bmp,9166R_5_3.png,9166,196.0
9079R_1_1.bmp,9079R_1_1.png,9079,8.0
9040L_1_3.bmp,9040L_1_3.png,9040,12.0
9226L_1_3.bmp,9226L_1_3.png,9226,18.0
9129L_37_3.bmp,9129L_37_3.png,9129,1084.0
9050L_2_2.bmp,9050L_2_2.png,9050,16.0
9124R_7_2.bmp,9124R_7_2.png,9124,114.0
9236L_2_2.bmp,9236L_2_2.png,9236,86.0
9221L_4_2.bmp,9221L_4_2.png,9221,89.0
9049R_12_3.bmp,9049R_12_3.png,9049,293.0
9132R_1_2.bmp,9132R_1_2.png,9132,18.0
9051L_2_2.bmp,9051L_2_2.png,9051,63.0
9110L_4_4.bmp,9110L_4_4.png,9110,76.0
9154L_3_4.bmp,9154L_3_4.png,9154,80.0
9145R_3_1.bmp,9145R_3_1.png,9145,75.0
9080L_2_1.bmp,9080L_2_1.png,9080,44.0
9213L_1_1.bmp,9213L_1_1.png,9213,25.0
9155L_3_4.bmp,9155L_3_4.png,9155,50.0
9106L_2_4.bmp,9106L_2_4.png,9106,58.0
9212L_1_1.bmp,9212L_1_1.png,9212,68.0
9124L_11_3.bmp,9124L_11_3.png,9124,220.0
9144R_3_1.bmp,9144R_3_1.png,9144,68.0
9074L_1_1.bmp,9074L_1_1.png,9074,72.0
9199L_3_2.bmp,9199L_3_2.png,9199,85.0
9083R_8_3.bmp,9083R_8_3.png,9083,219.0
9224R_12_2.bmp,9224R_12_2.png,9224,313.0
9218L_1_2.bmp,9218L_1_2.png,9218,60.0
9219L_1_2.bmp,9219L_1_2.png,9219,8.0
9231R_2_1.bmp,9231R_2_1.png,9231,42.0
9226R_4_1.bmp,9226R_4_1.png,9226,90.0
9134L_1_1.bmp,9134L_1_1.png,9134,12.0
9057R_2_1.bmp,9057R_2_1.png,9057,30.0
9183R_3_4.bmp,9183R_3_4.png,9183,56.0
9125R_1_4.bmp,9125R_1_4.png,9125,12.0
9135L_1_1.bmp,9135L_1_1.png,9135,16.0
9056R_2_1.bmp,9056R_2_1.png,9056,16.0
9230R_2_1.bmp,9230R_2_1.png,9230,32.0
9236L_4_4.bmp,9236L_4_4.png,9236,206.0
9221L_2_4.bmp,9221L_2_4.png,9221,41.0
9214R_1_2.bmp,9214R_1_2.png,9214,3.0
9142L_3_2.bmp,9142L_3_2.png,9142,68.0
9090R_4_2.bmp,9090R_4_2.png,9090,52.0
9087R_2_2.bmp,9087R_2_2.png,9087,52.0
9072R_1_2.bmp,9072R_1_2.png,9072,12.0
9110L_2_2.bmp,9110L_2_2.png,9110,30.0
9073R_1_2.bmp,9073R_1_2.png,9073,2.0
9086R_2_2.bmp,9086R_2_2.png,9086,36.0
9138R_1_1.bmp,9138R_1_1.png,9138,20.0
9100L_1_3.bmp,9100L_1_3.png,9100,6.0
9144L_6_3.bmp,9144L_6_3.png,9144,164.0
9063R_2_3.bmp,9063R_2_3.png,9063,54.0
9096R_1_3.bmp,9096R_1_3.png,9096,30.0
9204R_2_3.bmp,9204R_2_3.png,9204,38.0
9128L_1_4.bmp,9128L_1_4.png,9128,69.0
9199L_5_4.bmp,9199L_5_4.png,9199,158.0
9101L_1_3.bmp,9101L_1_3.png,9101,12.0
9080R_7_3.bmp,9080R_7_3.png,9080,188.0
9062R_2_3.bmp,9062R_2_3.png,9062,72.0
9224R_14_4.bmp,9224R_14_4.png,9224,367.0
9046R_3_2.bmp,9046R_3_2.png,9046,30.0
9183L_2_2.bmp,9183L_2_2.png,9183,30.0
9160L_7_2.bmp,9160L_7_2.png,9160,241.0
9050R_5_2.bmp,9050R_5_2.png,9050,75.0
9177L_1_2.bmp,9177L_1_2.png,9177,30.0
9221R_3_2.bmp,9221R_3_2.png,9221,65.0
9167L_2_3.bmp,9167L_2_3.png,9167,30.0
9129L_50_4.bmp,9129L_50_4.png,9129,1530.0
9192L_1_3.bmp,9192L_1_3.png,9192,4.0
9262R_1_3.bmp,9262R_1_3.png,9262,11.0
9263R_1_3.bmp,9263R_1_3.png,9263,72.0
9166L_2_3.bmp,9166L_2_3.png,9166,124.0
9153L_2_1.bmp,9153L_2_1.png,9153,54.0
9138R_3_3.bmp,9138R_3_3.png,9138,68.0
9142R_2_4.bmp,9142R_2_4.png,9142,48.0
9155R_4_4.bmp,9155R_4_4.png,9155,74.0
9145L_4_1.bmp,9145L_4_1.png,9145,95.0
9080R_5_1.bmp,9080R_5_1.png,9080,116.0
9152L_2_1.bmp,9152L_2_1.png,9152,62.0
9101L_3_1.bmp,9101L_3_1.png,9101,54.0
9257R_1_1.bmp,9257R_1_1.png,9257,9.0
9110R_3_4.bmp,9110R_3_4.png,9110,52.0
9224L_10_4.bmp,9224L_10_4.png,9224,271.0
9246L_1_4.bmp,9246L_1_4.png,9246,72.0
9143L_1_4.bmp,9143L_1_4.png,9143,30.0
9140L_8_2.bmp,9140L_8_2.png,9140,223.0
9152R_1_1.bmp,9152R_1_1.png,9152,37.0
9214R_3_4.bmp,9214R_3_4.png,9214,45.0
9142L_1_4.bmp,9142L_1_4.png,9142,24.0
9124R_13_1.bmp,9124R_13_1.png,9124,316.0
9256L_2_1.bmp,9256L_2_1.png,9256,27.0
9063L_3_1.bmp,9063L_3_1.png,9063,78.0
9153R_1_1.bmp,9153R_1_1.png,9153,30.0
9199L_7_2.bmp,9199L_7_2.png,9199,254.0
9224R_16_2.bmp,9224R_16_2.png,9224,463.0
9056L_3_3.bmp,9056L_3_3.png,9056,40.0
