nir_filename,rgb_filename,subject_id,pmi
9049R_7_1.bmp,9049R_7_1.png,9049,149.0
9093L_2_3.bmp,9093L_2_3.png,9093,26.0
9112R_4_3.bmp,9112R_4_3.png,9112,194.0
9239R_1_1.bmp,9239R_1_1.png,9239,14.0
9201L_1_3.bmp,9201L_1_3.png,9201,4.0
9140R_5_3.bmp,9140R_5_3.png,9140,138.0
9113R_4_3.bmp,9113R_4_3.png,9113,124.0
9092L_2_3.bmp,9092L_2_3.png,9092,72.0
9228L_1_4.bmp,9228L_1_4.png,9228,10.0
9206L_4_2.bmp,9206L_4_2.png,9206,124.0
9211L_2_2.bmp,9211L_2_2.png,9211,77.0
9103R_7_2.bmp,9103R_7_2.png,9103,170.0
9082L_1_2.bmp,9082L_1_2.png,9082,12.0
9083L_1_2.bmp,9083L_1_2.png,9083,17.0
9083L_12_1.bmp,9083L_12_1.png,9083,315.0
9210L_2_2.bmp,9210L_2_2.png,9210,66.0
9083R_14_3.bmp,9083R_14_3.png,9083,363.0
9223L_5_3.bmp,9223L_5_3.png,9223,126.0
9163R_1_3.bmp,9163R_1_3.png,9163,14.0
9173R_2_2.bmp,9173R_2_2.png,9173,44.0
9186R_1_2.bmp,9186R_1_2.png,9186,18.0
9187R_1_2.bmp,9187R_1_2.png,9187,3.0
9112R_6_1.bmp,9112R_6_1.png,9112,240.0
9049R_5_3.bmp,9049R_5_3.png,9049,100.0
9147L_1_4.bmp,9147L_1_4.png,9147,46.0
9157R_1_1.bmp,9157R_1_1.png,9157,16.0
9034L_2_1.bmp,9034L_2_1.png,9034,42.0
9140R_7_1.bmp,9140R_7_1.png,9140,175.0
9201L_3_1.bmp,9201L_3_1.png,9201,52.0
9146L_1_4.bmp,9146L_1_4.png,9146,24.0
9080R_9_2.bmp,9080R_9_2.png,9080,236.0
9083R_16_1.bmp,9083R_16_1.png,9083,386.0
9083L_10_3.bmp,9083L_10_3.png,9083,267.0
9259L_2_2.bmp,9259L_2_2.png,9259,60.0
9190R_1_4.bmp,9190R_1_4.png,9190,48.0
9224L_6_4.bmp,9224L_6_4.png,9224,169.0
9174L_2_1.bmp,9174L_2_1.png,9174,50.0
9181L_1_1.bmp,9181L_1_1.png,9181,16.0
9088L_3_3.bmp,9088L_3_3.png,9088,54.0
9248L_1_3.bmp,9248L_1_3.png,9248,12.0
9083R_6_2.bmp,9083R_6_2.png,9083,147.0
9151L_1_2.bmp,9151L_1_2.png,9151,2.0
9207R_3_2.bmp,9207R_3_2.png,9207,120.0
9060R_3_2.bmp,9060R_3_2.png,9060,60.0
9033R_2_2.bmp,9033R_2_2.png,9033,60.0
9169L_2_4.bmp,9169L_2_4.png,9169,68.0
9140L_2_3.bmp,9140L_2_3.png,9140,58.0
9228R_6_4.bmp,9228R_6_4.png,9228,130.0
9178R_2_1.bmp,9178R_2_1.png,9178,170.0
9112L_3_3.bmp,9112L_3_3.png,9112,170.0
9244R_1_3.bmp,9244R_1_3.png,9244,16.0
9168L_2_4.bmp,9168L_2_4.png,9168,24.0
9055R_1_2.bmp,9055R_1_2.png,9055,1.0
9233R_1_2.bmp,9233R_1_2.png,9233,25.0
9232R_1_2.bmp,9232R_1_2.png,9232,22.0
9054R_1_2.bmp,9054R_1_2.png,9054,12.0
9137L_2_2.bmp,9137L_2_2.png,9137,32.0
9222R_2_3.bmp,9222R_2_3.png,9222,40.0
9044R_2_3.bmp,9044R_2_3.png,9044,36.0
9127L_1_3.bmp,9127L_1_3.png,9127,4.0
9126L_1_3.bmp,9126L_1_3.png,9126,24.0
9259R_3_4.bmp,9259R_3_4.png,9259,84.0
9180L_3_3.bmp,9180L_3_3.png,9180,266.0
9099R_1_4.bmp,9099R_1_4.png,9099,32.0
9223R_2_3.bmp,9223R_2_3.png,9223,34.0
9088L_1_1.bmp,9088L_1_1.png,9088,6.0
9059L_1_2.bmp,9059L_1_2.png,9059,2.0
9228L_7_2.bmp,9228L_7_2.png,9228,160.0
9102R_1_4.bmp,9102R_1_4.png,9102,32.0
9207L_2_4.bmp,9207L_2_4.png,9207,48.0
9113L_1_1.bmp,9113L_1_1.png,9113,48.0
9206L_2_4.bmp,9206L_2_4.png,9206,28.0
9049L_2_3.bmp,9049L_2_3.png,9049,36.0
9103R_1_4.bmp,9103R_1_4.png,9103,10.0
9084R_1_1.bmp,9084R_1_1.png,9084,24.0
9071R_2_1.bmp,9071R_2_1.png,9071,28.0
9112L_1_1.bmp,9112L_1_1.png,9112,120.0
9049L_2_2.bmp,9049L_2_2.png,9049,36.0
9206R_1_1.bmp,9206R_1_1.png,9206,4.0
9103L_2_1.bmp,9103L_2_1.png,9103,30.0
9060R_1_1.bmp,9060R_1_1.png,9060,20.0
9217L_1_4.bmp,9217L_1_4.png,9217,18.0
9112R_2_4.bmp,9112R_2_4.png,9112,148.0
9083R_4_1.bmp,9083R_4_1.png,9083,89.0
9151L_3_1.bmp,9151L_3_1.png,9151,50.0
9207R_1_1.bmp,9207R_1_1.png,9207,24.0
9228L_7_3.bmp,9228L_7_3.png,9228,160.0
9113R_2_4.bmp,9113R_2_4.png,9113,72.0
9140R_3_4.bmp,9140R_3_4.png,9140,78.0
9059L_1_3.bmp,9059L_1_3.png,9059,2.0
9223R_2_2.bmp,9223R_2_2.png,9223,34.0
9180L_3_2.bmp,9180L_3_2.png,9180,266.0
9126L_1_2.bmp,9126L_1_2.png,9126,24.0
9127L_1_2.bmp,9127L_1_2.png,9127,4.0
9044R_2_2.bmp,9044R_2_2.png,9044,36.0
9222R_2_2.bmp,9222R_2_2.png,9222,40.0
9124L_8_4.bmp,9124L_8_4.png,9124,141.0
9137L_2_3.bmp,9137L_2_3.png,9137,32.0
9054R_1_3.bmp,9054R_1_3.png,9054,12.0
9232R_1_3.bmp,9232R_1_3.png,9232,22.0
9233R_1_3.bmp,9233R_1_3.png,9233,25.0
9055R_1_3.bmp,9055R_1_3.png,9055,1.0
9244R_1_2.bmp,9244R_1_2.png,9244,16.0
9112L_3_2.bmp,9112L_3_2.png,9112,170.0
9140L_2_2.bmp,9140L_2_2.png,9140,58.0
9168R_1_1.bmp,9168R_1_1.png,9168,12.0
9033R_2_3.bmp,9033R_2_3.png,9033,60.0
9060R_3_3.bmp,9060R_3_3.png,9060,60.0
9179L_1_4.bmp,9179L_1_4.png,9179,72.0
9206R_3_3.bmp,9206R_3_3.png,9206,100.0
9169R_1_1.bmp,9169R_1_1.png,9169,15.0
9228L_5_1.bmp,9228L_5_1.png,9228,106.0
9178L_1_4.bmp,9178L_1_4.png,9178,72.0
9207R_3_3.bmp,9207R_3_3.png,9207,120.0
9151L_1_3.bmp,9151L_1_3.png,9151,2.0
9248L_1_2.bmp,9248L_1_2.png,9248,12.0
9088L_3_2.bmp,9088L_3_2.png,9088,54.0
9223L_3_4.bmp,9223L_3_4.png,9223,58.0
9259L_2_3.bmp,9259L_2_3.png,9259,60.0
9187L_4_1.bmp,9187L_4_1.png,9187,96.0
9224R_5_1.bmp,9224R_5_1.png,9224,145.0
9260R_2_1.bmp,9260R_2_1.png,9260,64.0
9174R_1_4.bmp,9174R_1_4.png,9174,26.0
9222L_3_4.bmp,9222L_3_4.png,9222,64.0
9157L_2_4.bmp,9157L_2_4.png,9157,40.0
9140L_4_4.bmp,9140L_4_4.png,9140,100.0
9113L_5_4.bmp,9113L_5_4.png,9113,150.0
9083L_3_1.bmp,9083L_3_1.png,9083,65.0
9025L_1_1.bmp,9025L_1_1.png,9025,24.0
9083L_10_2.bmp,9083L_10_2.png,9083,267.0
9243L_1_1.bmp,9243L_1_1.png,9243,8.0
9114R_3_1.bmp,9114R_3_1.png,9114,54.0
9080R_9_3.bmp,9080R_9_3.png,9080,236.0
9049R_5_2.bmp,9049R_5_2.png,9049,100.0
9187R_1_3.bmp,9187R_1_3.png,9187,3.0
9186R_1_3.bmp,9186R_1_3.png,9186,18.0
9173R_2_3.bmp,9173R_2_3.png,9173,44.0
9163R_1_2.bmp,9163R_1_2.png,9163,14.0
9223L_5_2.bmp,9223L_5_2.png,9223,126.0
9210L_2_3.bmp,9210L_2_3.png,9210,66.0
9115R_1_3.bmp,9115R_1_3.png,9115,3.0
9239L_2_4.bmp,9239L_2_4.png,9239,38.0
9083L_1_3.bmp,9083L_1_3.png,9083,17.0
9083R_14_2.bmp,9083R_14_2.png,9083,363.0
9228R_2_1.bmp,9228R_2_1.png,9228,34.0
9114R_1_3.bmp,9114R_1_3.png,9114,7.0
9082L_1_3.bmp,9082L_1_3.png,9082,12.0
9103R_7_3.bmp,9103R_7_3.png,9103,170.0
9211L_2_3.bmp,9211L_2_3.png,9211,77.0
9206L_4_3.bmp,9206L_4_3.png,9206,124.0
9092L_2_2.bmp,9092L_2_2.png,9092,72.0
9113R_4_2.bmp,9113R_4_2.png,9113,124.0
9140R_5_2.bmp,9140R_5_2.png,9140,138.0
9201L_1_2.bmp,9201L_1_2.png,9201,4.0
9200L_1_2.bmp,9200L_1_2.png,9200,48.0
9112R_4_2.bmp,9112R_4_2.png,9112,194.0
9130L_1_4.bmp,9130L_1_4.png,9130,48.0
9160L_9_2.bmp,9160L_9_2.png,9160,289.0
9119L_1_3.bmp,9119L_1_3.png,9119,8.0
9187R_3_1.bmp,9187R_3_1.png,9187,48.0
9223R_4_4.bmp,9223R_4_4.png,9223,102.0
9118L_1_3.bmp,9118L_1_3.png,9118,27.0
9131L_1_4.bmp,9131L_1_4.png,9131,15.0
9225L_2_1.bmp,9225L_2_1.png,9225,173.0
9108L_2_2.bmp,9108L_2_2.png,9108,42.0
9109L_2_2.bmp,9109L_2_2.png,9109,16.0
9138R_3_1.bmp,9138R_3_1.png,9138,68.0
9153L_2_3.bmp,9153L_2_3.png,9153,54.0
9144L_4_3.bmp,9144L_4_3.png,9144,92.0
9257R_1_3.bmp,9257R_1_3.png,9257,9.0
9101L_3_3.bmp,9101L_3_3.png,9101,54.0
9080R_5_3.bmp,9080R_5_3.png,9080,116.0
9031R_1_3.bmp,9031R_1_3.png,9031,5.0
9224R_16_4.bmp,9224R_16_4.png,9224,463.0
9214R_3_2.bmp,9214R_3_2.png,9214,45.0
9103R_9_1.bmp,9103R_9_1.png,9103,216.0
9143L_1_2.bmp,9143L_1_2.png,9143,30.0
9140L_8_4.bmp,9140L_8_4.png,9140,223.0
9262R_1_1.bmp,9262R_1_1.png,9262,11.0
9192L_1_1.bmp,9192L_1_1.png,9192,4.0
9176R_2_4.bmp,9176R_2_4.png,9176,34.0
9166L_2_1.bmp,9166L_2_1.png,9166,124.0
9193L_1_1.bmp,9193L_1_1.png,9193,120.0
9263R_1_1.bmp,9263R_1_1.png,9263,72.0
9182R_1_4.bmp,9182R_1_4.png,9182,16.0
9205R_2_1.bmp,9205R_2_1.png,9205,36.0
9096R_1_1.bmp,9096R_1_1.png,9096,30.0
9063R_2_1.bmp,9063R_2_1.png,9063,54.0
9144L_6_1.bmp,9144L_6_1.png,9144,164.0
9100L_1_1.bmp,9100L_1_1.png,9100,6.0
9214L_2_4.bmp,9214L_2_4.png,9214,21.0
9111R_1_4.bmp,9111R_1_4.png,9111,5.0
9155R_6_4.bmp,9155R_6_4.png,9155,122.0
9062R_2_1.bmp,9062R_2_1.png,9062,72.0
9080R_7_1.bmp,9080R_7_1.png,9080,188.0
9101L_1_1.bmp,9101L_1_1.png,9101,12.0
9204R_2_1.bmp,9204R_2_1.png,9204,38.0
9224L_12_4.bmp,9224L_12_4.png,9224,313.0
9202L_4_4.bmp,9202L_4_4.png,9202,108.0
9057R_2_3.bmp,9057R_2_3.png,9057,30.0
9134L_1_3.bmp,9134L_1_3.png,9134,12.0
9218R_2_4.bmp,9218R_2_4.png,9218,84.0
9231R_2_3.bmp,9231R_2_3.png,9231,42.0
9230R_2_3.bmp,9230R_2_3.png,9230,32.0
9135L_1_3.bmp,9135L_1_3.png,9135,16.0
9046R_1_2.bmp,9046R_1_2.png,9046,3.0
9125L_2_2.bmp,9125L_2_2.png,9125,36.0
9160L_5_2.bmp,9160L_5_2.png,9160,169.0
9047R_1_2.bmp,9047R_1_2.png,9047,26.0
9221R_1_2.bmp,9221R_1_2.png,9221,17.0
9083R_8_1.bmp,9083R_8_1.png,9083,219.0
9064L_2_2.bmp,9064L_2_2.png,9064,36.0
9224L_14_2.bmp,9224L_14_2.png,9224,367.0
9107R_1_2.bmp,9107R_1_2.png,9107,26.0
9202L_2_2.bmp,9202L_2_2.png,9202,36.0
9203L_2_2.bmp,9203L_2_2.png,9203,62.0
9065L_2_2.bmp,9065L_2_2.png,9065,55.0
9090L_1_2.bmp,9090L_1_2.png,9090,10.0
9213L_1_3.bmp,9213L_1_3.png,9213,25.0
9080L_2_3.bmp,9080L_2_3.png,9080,44.0
9145R_3_3.bmp,9145R_3_3.png,9145,75.0
9074L_1_3.bmp,9074L_1_3.png,9074,72.0
9144R_3_3.bmp,9144R_3_3.png,9144,68.0
9124L_11_1.bmp,9124L_11_1.png,9124,220.0
9212L_1_3.bmp,9212L_1_3.png,9212,68.0
9068R_2_2.bmp,9068R_2_2.png,9068,42.0
9049R_12_1.bmp,9049R_12_1.png,9049,293.0
9133L_2_4.bmp,9133L_2_4.png,9133,59.0
9160L_3_4.bmp,9160L_3_4.png,9160,120.0
9124L_4_4.bmp,9124L_4_4.png,9124,18.0
9236R_1_4.bmp,9236R_1_4.png,9236,38.0
9149L_3_3.bmp,9149L_3_3.png,9149,84.0
9041L_1_1.bmp,9041L_1_1.png,9041,9.0
9237R_1_4.bmp,9237R_1_4.png,9237,51.0
9078R_1_3.bmp,9078R_1_3.png,9078,72.0
9132L_2_4.bmp,9132L_2_4.png,9132,42.0
9040L_1_1.bmp,9040L_1_1.png,9040,12.0
9199L_1_2.bmp,9199L_1_2.png,9199,12.0
9224R_10_2.bmp,9224R_10_2.png,9224,271.0
9027R_1_5.bmp,9027R_1_5.png,9027,8.0
9202R_3_4.bmp,9202R_3_4.png,9202,84.0
9145R_1_1.bmp,9145R_1_1.png,9145,24.0
9250R_2_4.bmp,9250R_2_4.png,9250,370.0
9124R_15_1.bmp,9124R_15_1.png,9124,365.0
9155L_1_4.bmp,9155L_1_4.png,9155,2.0
9241L_2_1.bmp,9241L_2_1.png,9241,46.0
9144R_1_1.bmp,9144R_1_1.png,9144,20.0
9224R_9_1.bmp,9224R_9_1.png,9224,247.0
9195R_1_2.bmp,9195R_1_2.png,9195,20.0
9124R_5_2.bmp,9124R_5_2.png,9124,42.0
9184R_2_3.bmp,9184R_2_3.png,9184,40.0
9041L_3_3.bmp,9041L_3_3.png,9041,54.0
9149L_1_1.bmp,9149L_1_1.png,9149,12.0
9170R_1_3.bmp,9170R_1_3.png,9170,15.0
9159R_1_4.bmp,9159R_1_4.png,9159,40.0
9148L_1_1.bmp,9148L_1_1.png,9148,2.0
9040L_3_2.bmp,9040L_3_2.png,9040,60.0
9170R_1_2.bmp,9170R_1_2.png,9170,15.0
9166R_7_2.bmp,9166R_7_2.png,9166,268.0
9041L_3_2.bmp,9041L_3_2.png,9041,54.0
9184R_2_2.bmp,9184R_2_2.png,9184,40.0
9171R_1_2.bmp,9171R_1_2.png,9171,72.0
9049R_10_2.bmp,9049R_10_2.png,9049,245.0
9149R_2_4.bmp,9149R_2_4.png,9149,36.0
9124R_5_3.bmp,9124R_5_3.png,9124,42.0
9195R_1_3.bmp,9195R_1_3.png,9195,20.0
9090L_3_1.bmp,9090L_3_1.png,9090,36.0
9155R_2_1.bmp,9155R_2_1.png,9155,26.0
9241R_1_4.bmp,9241R_1_4.png,9241,22.0
9027R_1_4.bmp,9027R_1_4.png,9027,8.0
9037L_1_1.bmp,9037L_1_1.png,9037,6.0
9154R_2_1.bmp,9154R_2_1.png,9154,56.0
9224L_16_1.bmp,9224L_16_1.png,9224,463.0
9251L_1_1.bmp,9251L_1_1.png,9251,18.0
9145L_2_4.bmp,9145L_2_4.png,9145,52.0
9224R_10_3.bmp,9224R_10_3.png,9224,271.0
9240R_1_4.bmp,9240R_1_4.png,9240,34.0
9199L_1_3.bmp,9199L_1_3.png,9199,12.0
9078R_1_2.bmp,9078R_1_2.png,9078,72.0
9149L_3_2.bmp,9149L_3_2.png,9149,84.0
9132R_1_1.bmp,9132R_1_1.png,9132,18.0
9051L_2_1.bmp,9051L_2_1.png,9051,63.0
9124R_7_1.bmp,9124R_7_1.png,9124,114.0
9236L_2_1.bmp,9236L_2_1.png,9236,86.0
9221L_4_1.bmp,9221L_4_1.png,9221,89.0
9184L_3_4.bmp,9184L_3_4.png,9184,64.0
9068R_2_3.bmp,9068R_2_3.png,9068,42.0
9212L_1_2.bmp,9212L_1_2.png,9212,68.0
9144R_3_2.bmp,9144R_3_2.png,9144,68.0
9074L_1_2.bmp,9074L_1_2.png,9074,72.0
9145R_3_2.bmp,9145R_3_2.png,9145,75.0
9080L_2_2.bmp,9080L_2_2.png,9080,44.0
9213L_1_2.bmp,9213L_1_2.png,9213,25.0
9090L_1_3.bmp,9090L_1_3.png,9090,10.0
9065L_2_3.bmp,9065L_2_3.png,9065,55.0
9203L_2_3.bmp,9203L_2_3.png,9203,62.0
9199L_3_1.bmp,9199L_3_1.png,9199,85.0
9224R_12_1.bmp,9224R_12_1.png,9224,313.0
9202L_2_3.bmp,9202L_2_3.png,9202,36.0
9064L_2_3.bmp,9064L_2_3.png,9064,36.0
9221R_1_3.bmp,9221R_1_3.png,9221,17.0
9047R_1_3.bmp,9047R_1_3.png,9047,26.0
9160L_5_3.bmp,9160L_5_3.png,9160,169.0
9125L_2_3.bmp,9125L_2_3.png,9125,36.0
9046R_1_3.bmp,9046R_1_3.png,9046,3.0
9218L_1_1.bmp,9218L_1_1.png,9218,60.0
9135L_1_2.bmp,9135L_1_2.png,9135,16.0
9230R_2_2.bmp,9230R_2_2.png,9230,32.0
9231R_2_2.bmp,9231R_2_2.png,9231,42.0
9134L_1_2.bmp,9134L_1_2.png,9134,12.0
9057R_2_2.bmp,9057R_2_2.png,9057,30.0
9145R_5_4.bmp,9145R_5_4.png,9145,143.0
9101R_2_4.bmp,9101R_2_4.png,9101,34.0
9204L_1_4.bmp,9204L_1_4.png,9204,14.0
9073R_1_1.bmp,9073R_1_1.png,9073,2.0
9086R_2_1.bmp,9086R_2_1.png,9086,36.0
9205L_1_4.bmp,9205L_1_4.png,9205,12.0
9100R_2_4.bmp,9100R_2_4.png,9100,30.0
9214R_1_1.bmp,9214R_1_1.png,9214,3.0
9090R_4_1.bmp,9090R_4_1.png,9090,52.0
9087R_2_1.bmp,9087R_2_1.png,9087,52.0
9072R_1_1.bmp,9072R_1_1.png,9072,12.0
9138R_1_2.bmp,9138R_1_2.png,9138,20.0
9160L_7_1.bmp,9160L_7_1.png,9160,241.0
9221R_3_1.bmp,9221R_3_1.png,9221,65.0
9192R_2_4.bmp,9192R_2_4.png,9192,28.0
9046R_3_1.bmp,9046R_3_1.png,9046,30.0
9176L_1_1.bmp,9176L_1_1.png,9176,10.0
9188L_4_4.bmp,9188L_4_4.png,9188,87.0
9143L_1_3.bmp,9143L_1_3.png,9143,30.0
9199R_4_1.bmp,9199R_4_1.png,9199,110.0
9214R_3_3.bmp,9214R_3_3.png,9214,45.0
9145L_4_2.bmp,9145L_4_2.png,9145,95.0
9031R_1_2.bmp,9031R_1_2.png,9031,5.0
9080R_5_2.bmp,9080R_5_2.png,9080,116.0
9101L_3_2.bmp,9101L_3_2.png,9101,54.0
9257R_1_2.bmp,9257R_1_2.png,9257,9.0
9144L_4_2.bmp,9144L_4_2.png,9144,92.0
9153L_2_2.bmp,9153L_2_2.png,9153,54.0
9049R_9_3.bmp,9049R_9_3.png,9049,221.0
9138R_3_2.bmp,9138R_3_2.png,9138,68.0
9143L_1_1.bmp,9143L_1_1.png,9143,30.0
9103R_9_2.bmp,9103R_9_2.png,9103,216.0
9256L_2_4.bmp,9256L_2_4.png,9256,27.0
9153R_1_4.bmp,9153R_1_4.png,9153,30.0
9124R_13_4.bmp,9124R_13_4.png,9124,316.0
9166L_2_2.bmp,9166L_2_2.png,9166,124.0
9193L_1_2.bmp,9193L_1_2.png,9193,120.0
9263R_1_2.bmp,9263R_1_2.png,9263,72.0
9262R_1_2.bmp,9262R_1_2.png,9262,11.0
9192L_1_2.bmp,9192L_1_2.png,9192,4.0
9221R_3_3.bmp,9221R_3_3.png,9221,65.0
9160L_7_3.bmp,9160L_7_3.png,9160,241.0
9176L_1_3.bmp,9176L_1_3.png,9176,10.0
9046R_3_3.bmp,9046R_3_3.png,9046,30.0
9062R_2_2.bmp,9062R_2_2.png,9062,72.0
9080R_7_2.bmp,9080R_7_2.png,9080,188.0
9101L_1_2.bmp,9101L_1_2.png,9101,12.0
9204R_2_2.bmp,9204R_2_2.png,9204,38.0
9103L_8_4.bmp,9103L_8_4.png,9103,194.0
9205R_2_2.bmp,9205R_2_2.png,9205,36.0
9096R_1_2.bmp,9096R_1_2.png,9096,30.0
9063R_2_2.bmp,9063R_2_2.png,9063,54.0
9144L_6_2.bmp,9144L_6_2.png,9144,164.0
9100L_1_2.bmp,9100L_1_2.png,9100,6.0
9139L_2_4.bmp,9139L_2_4.png,9139,28.0
9086R_2_3.bmp,9086R_2_3.png,9086,36.0
9072R_1_3.bmp,9072R_1_3.png,9072,12.0
9087R_2_3.bmp,9087R_2_3.png,9087,52.0
9090R_4_3.bmp,9090R_4_3.png,9090,52.0
9214R_1_3.bmp,9214R_1_3.png,9214,3.0
9138L_2_4.bmp,9138L_2_4.png,9138,44.0
9135R_2_4.bmp,9135R_2_4.png,9135,40.0
9230L_1_4.bmp,9230L_1_4.png,9230,4.0
9160L_5_1.bmp,9160L_5_1.png,9160,169.0
9047R_1_1.bmp,9047R_1_1.png,9047,26.0
9221R_1_1.bmp,9221R_1_1.png,9221,17.0
9231L_1_4.bmp,9231L_1_4.png,9231,18.0
9218L_1_3.bmp,9218L_1_3.png,9218,60.0
9134R_2_4.bmp,9134R_2_4.png,9134,36.0
9046R_1_1.bmp,9046R_1_1.png,9046,3.0
9125L_2_1.bmp,9125L_2_1.png,9125,36.0
9203L_2_1.bmp,9203L_2_1.png,9203,62.0
9065L_2_1.bmp,9065L_2_1.png,9065,55.0
9090L_1_1.bmp,9090L_1_1.png,9090,10.0
9205R_4_4.bmp,9205R_4_4.png,9205,204.0
9117L_1_4.bmp,9117L_1_4.png,9117,12.0
9064L_2_1.bmp,9064L_2_1.png,9064,36.0
9224L_14_1.bmp,9224L_14_1.png,9224,367.0
9107R_1_1.bmp,9107R_1_1.png,9107,26.0
9202L_2_1.bmp,9202L_2_1.png,9202,36.0
9116L_1_4.bmp,9116L_1_4.png,9116,2.0
9224R_12_3.bmp,9224R_12_3.png,9224,313.0
9213R_2_4.bmp,9213R_2_4.png,9213,49.0
9083R_8_2.bmp,9083R_8_2.png,9083,219.0
9199L_3_3.bmp,9199L_3_3.png,9199,85.0
9124L_11_2.bmp,9124L_11_2.png,9124,220.0
9049R_12_2.bmp,9049R_12_2.png,9049,293.0
9051L_2_3.bmp,9051L_2_3.png,9051,63.0
9132R_1_3.bmp,9132R_1_3.png,9132,18.0
9068R_2_1.bmp,9068R_2_1.png,9068,42.0
9221L_4_3.bmp,9221L_4_3.png,9221,89.0
9236L_2_3.bmp,9236L_2_3.png,9236,86.0
9040L_1_2.bmp,9040L_1_2.png,9040,12.0
9224L_8_4.bmp,9224L_8_4.png,9224,217.0
9166R_5_2.bmp,9166R_5_2.png,9166,196.0
9041L_1_2.bmp,9041L_1_2.png,9041,9.0
9155R_2_3.bmp,9155R_2_3.png,9155,26.0
9090L_3_3.bmp,9090L_3_3.png,9090,36.0
9199L_1_1.bmp,9199L_1_1.png,9199,12.0
9224R_10_1.bmp,9224R_10_1.png,9224,271.0
9251L_1_3.bmp,9251L_1_3.png,9251,18.0
9154R_2_3.bmp,9154R_2_3.png,9154,56.0
9224L_16_3.bmp,9224L_16_3.png,9224,463.0
9037L_1_3.bmp,9037L_1_3.png,9037,6.0
9241L_2_2.bmp,9241L_2_2.png,9241,46.0
9144R_1_2.bmp,9144R_1_2.png,9144,20.0
9124R_15_2.bmp,9124R_15_2.png,9124,365.0
9145R_1_2.bmp,9145R_1_2.png,9145,24.0
9170L_2_4.bmp,9170L_2_4.png,9170,34.0
9185L_1_4.bmp,9185L_1_4.png,9185,24.0
9195R_1_1.bmp,9195R_1_1.png,9195,20.0
9124R_5_1.bmp,9124R_5_1.png,9124,42.0
9224R_9_2.bmp,9224R_9_2.png,9224,247.0
9184L_1_4.bmp,9184L_1_4.png,9184,16.0
9149L_1_2.bmp,9149L_1_2.png,9149,12.0
9160L_1_4.bmp,9160L_1_4.png,9160,48.0
9149L_1_3.bmp,9149L_1_3.png,9149,12.0
9236R_3_4.bmp,9236R_3_4.png,9236,182.0
9221R_5_4.bmp,9221R_5_4.png,9221,113.0
9166R_7_1.bmp,9166R_7_1.png,9166,268.0
9041L_3_1.bmp,9041L_3_1.png,9041,54.0
9184R_2_1.bmp,9184R_2_1.png,9184,40.0
9171R_1_1.bmp,9171R_1_1.png,9171,72.0
9161L_1_4.bmp,9161L_1_4.png,9161,21.0
9013L_2_1.bmp,9013L_2_1.png,9013,33.0
9040L_3_1.bmp,9040L_3_1.png,9040,60.0
9170R_1_1.bmp,9170R_1_1.png,9170,15.0
9224R_9_3.bmp,9224R_9_3.png,9224,247.0
9140L_10_4.bmp,9140L_10_4.png,9140,291.0
9049R_10_1.bmp,9049R_10_1.png,9049,245.0
9199R_2_4.bmp,9199R_2_4.png,9199,60.0
9145R_1_3.bmp,9145R_1_3.png,9145,24.0
9144R_1_3.bmp,9144R_1_3.png,9144,20.0
9241L_2_3.bmp,9241L_2_3.png,9241,46.0
9037L_1_2.bmp,9037L_1_2.png,9037,6.0
9224L_16_2.bmp,9224L_16_2.png,9224,463.0
9154R_2_2.bmp,9154R_2_2.png,9154,56.0
9251L_1_2.bmp,9251L_1_2.png,9251,18.0
9090L_3_2.bmp,9090L_3_2.png,9090,36.0
9155R_2_2.bmp,9155R_2_2.png,9155,26.0
9041L_1_3.bmp,9041L_1_3.png,9041,9.0
9166R_5_3.bmp,9166R_5_3.png,9166,196.0
9040L_1_3.bmp,9040L_1_3.png,9040,12.0
9078R_1_1.bmp,9078R_1_1.png,9078,72.0
9124R_7_2.bmp,9124R_7_2.png,9124,114.0
9236L_2_2.bmp,9236L_2_2.png,9236,86.0
9221L_4_2.bmp,9221L_4_2.png,9221,89.0
9049R_12_3.bmp,9049R_12_3.png,9049,293.0
9132R_1_2.bmp,9132R_1_2.png,9132,18.0
9051L_2_2.bmp,9051L_2_2.png,9051,63.0
9154L_3_4.bmp,9154L_3_4.png,9154,80.0
9107L_2_4.bmp,9107L_2_4.png,9107,42.0
9202R_1_4.bmp,9202R_1_4.png,9202,12.0
9145R_3_1.bmp,9145R_3_1.png,9145,75.0
9080L_2_1.bmp,9080L_2_1.png,9080,44.0
9213L_1_1.bmp,9213L_1_1.png,9213,25.0
9155L_3_4.bmp,9155L_3_4.png,9155,50.0
9212L_1_1.bmp,9212L_1_1.png,9212,68.0
9124L_11_3.bmp,9124L_11_3.png,9124,220.0
9144R_3_1.bmp,9144R_3_1.png,9144,68.0
9074L_1_1.bmp,9074L_1_1.png,9074,72.0
9199L_3_2.bmp,9199L_3_2.png,9199,85.0
9083R_8_3.bmp,9083R_8_3.png,9083,219.0
9224R_12_2.bmp,9224R_12_2.png,9224,313.0
9218L_1_2.bmp,9218L_1_2.png,9218,60.0
9231R_2_1.bmp,9231R_2_1.png,9231,42.0
9134L_1_1.bmp,9134L_1_1.png,9134,12.0
9057R_2_1.bmp,9057R_2_1.png,9057,30.0
9125R_1_4.bmp,9125R_1_4.png,9125,12.0
9135L_1_1.bmp,9135L_1_1.png,9135,16.0
9230R_2_1.bmp,9230R_2_1.png,9230,32.0
